Index,demand
1249,0.024562257154185564
1250,0.11903945321197937
1251,0.05489700912036623
1252,0.025728019795880703
1253,0.021631831113785683
1254,0.012219223293751696
1255,0.04999831608160542
1256,0.011249327618363305
1257,0.030622401893836245
1258,0.0501576081675068
1259,0.07810757224399215
1260,0.07263546793102613
1261,0.08293930347299952
1262,0.07063119312000825
1263,0.10693318489803325
1264,0.08547660389964859
1265,0.026016196113981965
1266,0.09136955550299962
1267,0.22865235596970646
1268,0.02024163000053999
1269,0.04993304152686921
1270,0.6748268018088542
1271,0.6984041033036004
1272,0.4081807431604488
1273,0.00616259811770631
1274,0.025030921956165256
1275,0.018137058263750342
1276,0.0740073554408781
1277,0.2765720363036809
1278,0.06733855444341626
1279,0.018385278950926145
1280,0.05677395292184614
1281,0.00922340128782007
1282,0.04816043964665185
1283,0.05693302115915856
1284,0.043782961059026376
1285,0.011890722106645761
1286,0.23592141905907932
1287,0.018338972628858467
1288,0.027198751883222995
1289,0.08291180743570777
1290,0.0837069944408644
1291,0.04623981479797469
1292,0.044199418308913024
1293,0.11206484723748701
1294,0.06924633789285348
1295,0.024909590567366614
1296,0.10464980083938963
1297,0.08505620400478829
1298,0.08405873107184508
1299,0.6912049631040492
1300,0.6932401897464862
1301,0.4030216973791979
1302,0.015106568182685024
1303,0.05574351183240195
1304,0.024766506499960345
1305,0.2562909652913807
1306,0.07615723139864579
1307,0.1709822526221265
1308,0.03660214517613766
1309,0.07689303650378966
1310,0.020612597916724807
1311,0.07781472776381143
1312,0.085622991005664
1313,0.22587920354341406
1314,0.14325811121821128
1315,0.3700656676239104
1316,0.2576891971864884
1317,0.10584416435184468
1318,0.10645231058754559
1319,0.06732842542953758
1320,0.05430680770534954
1321,0.09118197302214381
1322,0.03698615107481151
1323,0.030544798002542867
1324,0.024584494962313085
1325,0.11046603514996495
1326,0.11252500870131249
1327,0.05673039163163397
1328,0.08954870907388007
1329,0.02473111634875886
1330,0.7041751809349313
1331,0.9324426812858765
1332,0.7250770625443261
1333,0.04626632438708454
1334,0.14857261644140418
1335,0.24568326791185405
1336,0.025447433990190414
1337,0.018206655491812232
1338,0.017946832272448268
1339,0.031234904024267415
1340,0.07685355617187255
1341,0.04411350354123991
1342,0.3524814389448938
1343,0.5921589499628226
1344,0.05917383234677559
1345,0.0816100613767781
1346,0.07116678523401138
1347,0.12728026276538476
1348,0.06130950025035057
1349,0.3130464790093951
1350,0.08455061188980513
1351,0.031480331351658807
1352,0.07854014907368789
1353,0.08517135837340048
1354,0.08691487298872222
1355,0.041695189786524735
1356,0.3738446215779143
1357,0.3638095488410895
1358,0.1287055848606919
1359,0.06359485603526974
1360,0.025868880153042
1361,0.09077591250128561
1362,0.012135591328545891
1363,0.061605365154415094
1364,0.1708976859214297
1365,0.027312417812855823
1366,0.03674452284509827
1367,0.037478220089035466
1368,0.017038122302834895
1369,0.02009010222493923
1370,0.03526236257786715
1371,0.037251872890649754
1372,0.3373826020359995
1373,0.42213047933505904
1374,0.35549359440753153
1375,0.23744030207425848
1376,0.09122547697214689
1377,0.14565484413203555
1378,0.2265184727079925
1379,0.3807131693953806
1380,0.05366599916970615
1381,0.02646165607729712
1382,0.03145214425842618
1383,0.030426788558294112
1384,0.11359925976052662
1385,0.22932264033026736
1386,0.11236540959835273
1387,0.2825701289690929
1388,0.23503154744506854
1389,0.22911436290238213
1390,0.8965480375533643
1391,0.10736830905914882
1392,0.01923862359077907
1393,0.10179448266633002
1394,0.13728527676816343
1395,0.021775018685877345
1396,0.05032635607682813
1397,0.38869221410327603
1398,0.054345826256549074
1399,0.031347020305593984
1400,0.031701373556530535
1401,0.03927960647668511
1402,0.10658718469565835
1403,0.3551923159674805
1404,0.2380344045148634
1405,0.37018489643137403
1406,0.3582607975362448
1407,0.12134481102265046
1408,0.1668291422259678
1409,0.2365477892872275
1410,0.02458934798748424
1411,0.12485475402734841
1412,0.06294690088471636
1413,0.04628065408604299
1414,0.258962759461948
1415,0.23262326088508667
1416,0.048722049738398596
1417,0.3777286667619118
1418,0.23453959416735493
1419,0.005708312410230332
1420,0.06852055593076664
1421,0.09122152844682314
1422,0.06593704701678406
1423,0.04641637697895103
1424,0.011545530908078831
1425,0.008976174605762346
1426,0.014938019186809058
1427,0.02632805778555948
1428,0.050020510866790865
1429,0.07144425417582613
1430,0.07104983479559053
1431,0.1028630916636039
1432,0.3600340231501181
1433,0.5860818812631422
1434,0.36520737291465794
1435,0.35436232985755406
1436,0.37919895161612993
1437,0.07679294292016182
1438,0.019992343964752718
1439,0.06307288882002116
1440,0.06360050866470644
1441,0.10761672367116468
1442,0.16989353400601193
1443,0.0565789770344114
1444,0.025622771086735198
1445,0.05668997472766185
1446,0.10730192744205302
1447,0.019370916856180958
1448,0.0392372912483814
1449,0.08380667203230485
1450,0.015432070238804892
1451,0.03194982688591054
1452,0.020645621948572463
1453,0.02153269780214699
1454,0.012478742542900371
1455,0.030476615641825605
1456,0.059564614196989496
1457,0.049695200158571276
1458,0.06639085238538112
1459,0.23207233380517286
1460,0.23231315367491448
1461,0.2946284427274221
1462,0.44604150520341634
1463,0.4059131813518838
1464,0.3681048029849354
1465,0.09052371359035181
1466,0.0398159749861754
1467,0.021389560160511686
1468,0.04605350439609725
1469,0.09096644296725467
1470,0.015321221472585252
1471,0.03014494459120099
1472,0.610224539366519
1473,0.04591961564874872
1474,0.018324321125728786
1475,0.054272749487314406
1476,0.04673456313308323
1477,0.08507481694295088
1478,0.03378198229982463
1479,0.04445131844743905
1480,0.01778841375220286
1481,0.04070104501605199
1482,0.025529777820510052
1483,0.07023363641898134
1484,0.08315569761322893
1485,0.38011587937020763
1486,0.3588671295873807
1487,0.19243345710036147
1488,0.6407977274762415
1489,0.36210638090425984
1490,0.36109379250381457
1491,0.11327539511189359
1492,0.03558824663460807
1493,0.030942211930203127
1494,0.03136097231305789
1495,0.043115839969336045
1496,0.03894475349079441
1497,0.0312684053291065
1498,0.056496817821829706
1499,0.36361159068489146
1500,0.07836753867168196
1501,0.351682405247742
1502,0.02748196281778887
1503,0.0860593146905469
1504,0.09774951700132294
1505,0.1070534954702838
1506,0.13740051526450364
1507,0.04100971668984794
1508,0.03668108574341804
1509,0.21739322905716135
1510,0.5602361437133478
1511,0.3410890347696186
1512,0.3830097082177601
1513,0.13616622440042736
1514,0.3556346975912331
1515,0.12554269898198753
1516,0.07199807473537105
1517,0.024608311246146132
1518,0.032537173384152254
1519,0.027618275227846344
1520,0.10438635802199564
1521,0.18236979393948827
1522,0.0753219181380327
1523,0.23484568811358414
1524,0.025754192923266087
1525,0.06381938262135742
1526,0.17439181519045144
1527,0.03692574244963861
1528,0.011495481802861845
1529,0.09175628459384416
1530,0.11564186529983592
1531,0.027327235648276948
1532,0.20805905692559495
1533,0.1448167757106896
1534,0.059980914891157096
1535,0.0781083389360176
1536,0.028866219405895698
1537,0.07894731891095437
1538,0.06558196325217397
1539,0.03187511594927053
1540,0.10255224927717058
1541,0.1762930558193654
1542,0.037160921717632064
1543,0.02495863862567664
1544,0.09366119198822312
1545,0.012806377940989393
1546,0.012187700160576926
1547,0.08283811235290642
1548,0.037572847224483494
1549,0.030951919683809226
1550,0.10188195334895926
1551,0.031071026785280814
1552,0.04075061335967782
1553,0.008567140448179576
1554,0.036828095256008865
1555,0.16169247105574888
1556,0.36328765984659206
1557,0.3219557119588755
1558,0.09553961097794292
1559,0.020170757921804137
1560,0.04722147785424955
1561,0.015023352067732063
1562,0.05753945702579427
1563,0.12035292007550935
1564,0.01482100394580808
1565,0.029003192164475444
1566,0.015113987515258036
1567,0.028954460564790358
1568,0.025115689622450497
1569,0.0639993226485448
1570,0.072926439199494
1571,0.24079074242166518
1572,0.014834289349398743
1573,0.01813671452033411
1574,0.03023622804081165
1575,0.06048159181515105
1576,0.07990742862111093
1577,0.25535430848183005
1578,0.09521233253463343
1579,0.013064574587343624
1580,0.01049030563223689
1581,0.11329104892816169
1582,0.031917865204711154
1583,0.015518429315910045
1584,0.06337347598009141
1585,0.10707500263073541
1586,0.04719423373427835
1587,0.012646810864352279
1588,0.01218858267315954
1589,0.1865044092062229
1590,0.01218694451781786
1591,0.015230125868187607
1592,0.024753967090206518
1593,0.10721004387231561
1594,0.05526101213994491
1595,0.035518178404105274
1596,0.018403232757583675
1597,0.025216527326105048
1598,0.05444783182513677
1599,0.2550931456039566
1600,0.02877098823487318
1601,0.02012298976635791
1602,0.026574359622376607
1603,0.03851516104035045
1604,0.054744252585124865
1605,0.14410680154552802
1606,0.05678551415187255
1607,0.1459509378089002
1608,0.0792447040790086
1609,0.027086122160385466
1610,0.015230043573397755
1611,0.0421410577916045
1612,0.04662157281690295
1613,0.23571817106542248
1614,0.019214213269719164
1615,0.018343749119525556
1616,0.14450090110514657
1617,0.018524884640855853
1618,0.07091906577871249
1619,0.046058391900115105
1620,0.009185943057601238
1621,0.01167072181332178
1622,0.25511762561183426
1623,0.4711793246461723
1624,0.09608182757575656
1625,0.08017431251068444
1626,0.07169262587365581
1627,0.04596663017451344
1628,0.03960243836756406
1629,0.07753583991536642
1630,0.07081317145115715
1631,0.08544346963597343
1632,0.8685967887132025
1633,0.06456352791010528
1634,0.015737155851661872
1635,0.06765929139979346
1636,0.06535248831839754
1637,0.03195627242603354
1638,0.12109459308257928
1639,0.37041287303176806
1640,0.06227112996048996
1641,0.1227697537843738
1642,0.02477199036167037
1643,0.01863627795430767
1644,0.06629370497497601
1645,0.02414122509561299
1646,0.06675971913377417
1647,0.026392701707734396
1648,0.024678797768986377
1649,0.0478030867754786
1650,0.054478068943723576
1651,0.025151111274385816
1652,0.04958860903389053
1653,0.01346796749633656
1654,0.01809797561099977
1655,0.15708502263257235
1656,0.035967021009663765
1657,0.014983805497667032
1658,0.03097079152523468
1659,0.06857230948651241
1660,0.09239032827954413
1661,0.02253974398989005
1662,0.05024790996467583
1663,0.6007924972000825
1664,0.05802842308766212
1665,0.08931588710726628
1666,0.03238218750977004
1667,0.039699500651182
1668,0.04190767861446291
1669,0.013540647857367409
1670,0.016854586181825497
1671,0.2630402761534833
1672,0.02494312799574125
1673,0.016559708860100185
1674,0.04268032752283503
1675,0.08824899151188659
1676,0.021038232926212926
1677,0.010421641646719573
1678,0.20623813873852603
1679,0.035797676679981905
1680,0.024957861162462812
1681,0.04159247177752844
1682,0.35237474527422263
1683,0.020797304330973355
1684,0.009245345135767639
1685,0.021619445127073034
1686,0.013027932875942835
1687,0.04027067296401955
1688,0.008881698619556686
1689,0.030150173418419732
1690,0.13377944253327975
1691,0.0546144894874966
1692,0.005453136179050475
1693,0.015225592908819075
1694,0.015722332114751145
1695,0.058425438755881
1696,0.14909065237785957
1697,0.07956772018605802
1698,0.06426447366105727
1699,0.05797591442919821
1700,0.02516122408995698
1701,0.04734659260131971
1702,0.018070087489668343
1703,0.05788929564260474
1704,0.23373273463990624
1705,0.10609880335184402
1706,0.01014722274239011
1707,0.030395365564456933
1708,0.014948321522286666
1709,0.0129549265743024
1710,0.016848880286132094
1711,0.01193020078775924
1712,0.020489349740462626
1713,0.008895236052479863
1714,0.015303137779192077
1715,0.024751068789466292
1716,0.04794060902278517
1717,0.04657618896626213
1718,0.09296945063448872
1719,0.005357421081103025
1720,0.010302205614064181
1721,0.10683044500639446
1722,0.009243827466824794
1723,0.17383104240497949
1724,0.009904928209604499
1725,0.02506282658850771
1726,0.01841328243005603
1727,0.01986630521321424
1728,0.007806374172580085
1729,0.01514208373039885
1730,0.014927854835327752
1731,0.009187455619105542
1732,0.007668929143419039
1733,0.05431248490329296
1734,0.037892585356804426
1735,0.01350879217028149
1736,0.04086951233554775
1737,0.014870848899271396
1738,0.005600369670639357
1739,0.013505815876842046
1740,0.009145175844244654
1741,0.08738961100557094
1742,0.02472206683470698
1743,0.04316927928417718
1744,0.00850162340407703
1745,0.011578864872072898
1746,0.030505989704705614
1747,0.010037095637301251
1748,0.012290699059142563
1749,0.015793309026533635
1750,0.06849579746142373
1751,0.012945380880908502
1752,0.011592534761865902
1753,0.011490113542527804
1754,0.17580732552143902
1755,0.054696137329356985
1756,0.05725528274794099
1757,0.05771961782485722
1758,0.005535929856229484
1759,0.07136423736139463
1760,0.022979240538548037
1761,0.010727526570290724
1762,0.06867228745764997
1763,0.015341137190739101
1764,0.08618317112728355
1765,0.1077169398796084
1766,0.018385029781937342
1767,0.03072433399730451
1768,0.030645330777896728
1769,0.025482593075952083
1770,0.02506702373657642
1771,0.006588012328323229
1772,0.012016407771515338
1773,0.010924457600150045
1774,0.007746683187143727
1775,0.010325364940273916
1776,0.03041611738644144
1777,0.010342142523376084
1778,0.01170794520621126
1779,0.07073360972564229
1780,0.05379412585864212
1781,0.030271088404878528
1782,0.006727111163975556
1783,0.1608910128349399
1784,0.024673807974874562
1785,0.015097365711512505
1786,0.02881848540630259
1787,0.004068818989424986
1788,0.015672550349869162
1789,0.04583455669118528
1790,0.02044348057709619
1791,0.01360765330590476
1792,0.02492047027262946
1793,0.03100186528722056
1794,0.011419721593332585
1795,0.029096778058949842
1796,0.14238932741805643
1797,0.11583389105033091
1798,0.009290614029693271
1799,0.020037010609223166
1800,0.07817832388131861
1801,0.021745580938725122
1802,0.04506438178316793
1803,0.03159643378958056
1804,0.02478997457563273
1805,0.043772610126115816
1806,0.05554452308478256
1807,0.014872570162579516
1808,0.02877823655231189
1809,0.04649193076371941
1810,0.04273265230662364
1811,0.09818111874517249
1812,0.046216302184669815
1813,0.02799930773935848
1814,0.07369269232330979
1815,0.04471558259956328
1816,0.24049459142207624
1817,0.17406517991414408
1818,0.1732054827439965
1819,0.07334751055984093
1820,0.19420479407747118
1821,0.11476731716721189
1822,0.1354913169550644
1823,0.06214005071637933
1824,0.020598866015644743
1825,0.03818640347563809
1826,0.13828866245110294
1827,0.030788135857167092
1828,0.5066924748335069
1829,0.13972850057748534
1830,0.047109790443566155
1831,0.1409770525724917
1832,0.06388397633731588
1833,0.0038369657793207237
