Index,demand
1665,0.0884394
1666,0.03311936
1667,0.039335713
1668,0.04347425
1669,0.013173141
1670,0.017195856
1671,0.26451224
1672,0.024724351
1673,0.016885879
1674,0.044503067
1675,0.083893
1676,0.022268835
1677,0.010363639
1678,0.19333082
1679,0.03669395
1680,0.02483273
1681,0.04233306
1682,0.31497407
1683,0.021803986
1684,0.008666437
1685,0.022577964
1686,0.01260329
1687,0.03928732
1688,0.00824182
1689,0.030392813
1690,0.13036887
1691,0.054295093
1692,0.0054093795
1693,0.015487614
1694,0.01579937
1695,0.06095897
1696,0.15740722
1697,0.08317269
1698,0.06341531
1699,0.059675626
1700,0.024882877
1701,0.0463676
1702,0.017811088
1703,0.059953105
1704,0.23025762
1705,0.102624014
1706,0.009446061
1707,0.030514644
1708,0.014442428
1709,0.012579785
1710,0.017094363
1711,0.010908504
1712,0.021140534
1713,0.008357911
1714,0.015623753
1715,0.024323776
1716,0.04677931
1717,0.046842314
1718,0.09269883
1719,0.0051977793
1720,0.009927426
1721,0.10547473
1722,0.008690842
1723,0.17308392
1724,0.0099647725
1725,0.024946425
1726,0.018086212
1727,0.018825725
1728,0.007302512
1729,0.014806208
1730,0.014651581
1731,0.008516117
1732,0.0069135334
1733,0.053562168
1734,0.038491737
1735,0.013093905
1736,0.042470917
1737,0.014622113
1738,0.0057983575
1739,0.013007028
1740,0.008446836
1741,0.08233906
1742,0.024880586
1743,0.043721877
1744,0.008491687
1745,0.011085087
1746,0.031139541
1747,0.009623309
1748,0.01188075
1749,0.01579937
1750,0.069082364
1751,0.012520268
1752,0.011165511
1753,0.010830206
1754,0.17318022
1755,0.055480897
1756,0.057619143
1757,0.059420645
1758,0.0054093795
1759,0.06545281
1760,0.02434345
1761,0.010237751
1762,0.06436674
1763,0.0155611755
1764,0.08361818
1765,0.107114024
1766,0.018003037
1767,0.031038646
1768,0.031332858
1769,0.025851449
1770,0.024869703
1771,0.006338972
1772,0.011147027
1773,0.011477485
1774,0.0070133265
1775,0.0099647725
1776,0.030373104
1777,0.0099362545
1778,0.011276562
1779,0.068841346
1780,0.0522913
1781,0.030459264
1782,0.006063313
1783,0.1594565
1784,0.024383996
1785,0.014990453
1786,0.03052877
1787,0.0038457473
1788,0.015731294
1789,0.044431433
1790,0.021525566
1791,0.013126605
1792,0.025063852
1793,0.030994602
1794,0.010547058
1795,0.031502776
1796,0.14192227
1797,0.11543729
1798,0.008726168
1799,0.01981929
1800,0.07890932
1801,0.022461675
1802,0.046721548
1803,0.032120217
1804,0.024003888
1805,0.044416443
1806,0.051190037
1807,0.014548011
1808,0.030651521
1809,0.049589247
1810,0.046026748
1811,0.09419358
1812,0.047650993
1813,0.029346602
1814,0.07130821
1815,0.04471523
1816,0.24599537
1817,0.20620075
1818,0.17160034
1819,0.07051239
1820,0.19483806
1821,0.089742675
1822,0.13437936
1823,0.06276366
1824,0.021739453
1825,0.036307137
1826,0.13837999
1827,0.030665988
1828,0.5177549
1829,0.14008869
1830,0.05060321
1831,0.14265712
1832,0.061164387
1833,0.003609017
1834,0.005966666
1835,0.026258608
1836,0.04317102
1837,0.030692566
1838,0.018259969
1839,0.014580505
1840,0.10001828
1841,0.13349058
1842,0.29169118
1843,0.404017
1844,0.05445029
1845,0.10688823
1846,0.14795777
1847,0.009276431
1848,0.008211897
1849,0.05730318
1850,0.06424867
1851,0.08463001
1852,0.3919226
1853,0.11675124
1854,0.14851615
1855,0.39107186
1856,0.10527301
1857,0.3817093
1858,0.018421408
1859,0.0605967
1860,0.1949905
1861,0.049109604
1862,0.04721116
1863,0.032071855
1864,0.07070486
1865,0.02581928
1866,0.08034673
1867,0.09993078
1868,0.08818845
1869,0.07105613
1870,0.26539403
1871,0.0428362
1872,0.054702565
1873,0.059882674
1874,0.072119296
1875,0.030535383
1876,0.035223946
1877,0.045220185
1878,0.025977302
1879,0.15072468
1880,0.07008383
1881,0.17770137
1882,0.097540125
1883,0.0363588
1884,0.015412717
1885,0.18049559
1886,0.100610256
1887,0.07796667
1888,0.17538677
1889,0.38902822
1890,0.005607335
1891,0.06705278
1892,0.051809944
1893,0.024219504
1894,0.016910337
1895,0.033305246
1896,0.0042939093
1897,0.0650283
1898,0.089157306
1899,0.17644264
1900,0.27220312
1901,0.018437048
1902,0.020898266
1903,0.0442236
1904,0.024940755
1905,0.031690042
1906,0.1668678
1907,0.02174427
1908,0.04135908
1909,0.06555679
1910,0.04551772
1911,0.1434917
1912,0.3896932
1913,0.082822435
1914,0.022005454
1915,0.022788692
1916,0.037264768
1917,0.058372505
1918,0.026486069
1919,0.09750314
1920,0.14625607
1921,0.083942026
1922,0.09109411
1923,0.06401086
1924,0.0039699413
1925,0.03125361
1926,0.029766373
1927,0.031993106
1928,0.07938664
1929,0.053736802
1930,0.11498981
1931,0.014711959
1932,0.032933474
1933,0.02650564
1934,0.020111984
1935,0.01590956
1936,0.024468621
1937,0.037329476
1938,0.024411637
1939,0.060418516
1940,0.18828653
1941,0.30961835
1942,0.0411699
1943,0.037125155
1944,0.035812136
1945,0.083729886
1946,0.06427222
1947,0.015784072
1948,0.055223398
1949,0.01579937
1950,0.030830923
1951,0.14922692
1952,0.024980433
1953,0.024776459
1954,0.029685505
1955,0.054510262
1956,0.060145944
1957,0.16348274
1958,0.09070267
1959,0.098792024
1960,0.057464406
1961,0.03360219
1962,0.020061841
1963,0.05100975
1964,0.043244738
1965,0.10698728
1966,0.043626856
1967,0.38138467
1968,0.17278892
1969,0.023025773
1970,0.09576879
1971,0.047091015
1972,0.04564481
1973,0.021877471
1974,0.0172905
1975,0.010007848
1976,0.05778792
1977,0.02619264
1978,0.020379419
1979,0.021790503
1980,0.07085394
1981,0.042196658
1982,0.067455575
1983,0.05467264
1984,0.07940619
1985,0.16450396
1986,0.24323067
1987,0.05951605
1988,0.024310037
1989,0.06644285
1990,0.017195856
1991,0.0072821504
1992,0.024880586
1993,0.06862971
1994,0.049614325
1995,0.101846956
1996,0.03740889
1997,0.087200485
1998,0.035720203
1999,0.056000218
2000,0.0318614
2001,0.020409135
2002,0.021525566
2003,0.1114957
2004,0.009605685
2005,0.062519856
2006,0.031659815
2007,0.010050845
2008,0.024351142
2009,0.03201904
2010,0.05591254
2011,0.06263894
2012,0.09691097
2013,0.07580558
2014,0.23165677
2015,0.09932927
2016,0.10863346
2017,0.012753827
2018,0.07422298
2019,0.011866598
2020,0.04856268
2021,0.0376369
2022,0.076780915
2023,0.031350777
2024,0.023143038
2025,0.04428537
2026,0.033609338
2027,0.012824503
2028,0.05165079
2029,0.06961287
2030,0.030442217
2031,0.051122904
2032,0.024393959
2033,0.030581756
2034,0.06224827
2035,0.014745989
2036,0.03290611
2037,0.081800506
2038,0.05660319
2039,0.107469365
2040,0.39546883
2041,0.07765268
2042,0.091770045
2043,0.05685543
2044,0.063968934
2045,0.060947366
2046,0.06812767
2047,0.045994926
2048,0.0094411
2049,0.021812301
2050,0.32618922
2051,0.061893545
2052,0.070961416
2053,0.058015358
2054,0.0672627
2055,0.020838263
2056,0.023430742
2057,0.022731967
2058,0.035236906
2059,0.18615401
2060,0.06080147
2061,0.03935318
2062,0.08248053
2063,0.4927955
2064,0.07377396
2065,0.015059287
2066,0.08887431
2067,0.055098407
2068,0.23364185
2069,0.24220408
2070,0.06149594
2071,0.044206124
2072,0.047659718
2073,0.08549075
2074,0.13188712
2075,0.0363588
2076,0.22616622
2077,0.07185253
2078,0.06259882
2079,0.015749838
2080,0.01566946
2081,0.022586279
2082,0.04757725
2083,0.05966032
2084,0.015776215
2085,0.09636339
2086,0.12158562
2087,0.12425162
2088,0.06677651
2089,0.029658955
2090,0.086384684
2091,0.14188877
2092,0.23000018
2093,0.05045686
2094,0.009731214
2095,0.04510156
2096,0.02423524
2097,0.06016372
2098,0.3876736
2099,0.032701064
2100,0.14703095
2101,0.26721883
2102,0.23972724
2103,0.020329034
2104,0.012337238
2105,0.009177279
2106,0.034705177
2107,0.050499707
2108,0.14431676
2109,0.13636917
2110,0.062056735
2111,0.0699624
2112,0.23567249
2113,0.11668487
2114,0.10685805
2115,0.17084722
2116,0.23380671
2117,0.07040146
2118,0.04557835
2119,0.08362459
2120,0.050170183
2121,0.18508928
2122,0.6663491
2123,0.00790132
2124,0.0052387184
2125,0.0389783
2126,0.331246
2127,0.04312212
2128,0.23116767
2129,0.013561605
2130,0.04463499
2131,0.06265981
2132,0.017591314
2133,0.03708407
2134,0.19281761
2135,0.037662063
2136,0.06338924
2137,0.23484355
2138,0.11394471
2139,0.17945784
2140,0.33218378
2141,0.17558709
2142,0.026418922
2143,0.25054482
2144,0.08446969
2145,0.102720864
2146,0.66136235
2147,0.36366826
2148,0.26505244
2149,0.0058016777
2150,0.024516473
2151,0.11919085
2152,0.017450893
2153,0.058636334
2154,0.026377643
2155,0.022507777
2156,0.011798944
2157,0.05074393
2158,0.0068749087
2159,0.010815798
2160,0.029749682
2161,0.050039005
2162,0.08170969
2163,0.0741002
2164,0.077501975
2165,0.072093904
2166,0.17632008
2167,0.1484402
2168,0.026310122
2169,0.089713894
2170,0.23551917
2171,0.020573404
2172,0.04910725
2173,0.634155
2174,0.6682808
2175,0.37183684
2176,0.0057809968
2177,0.024519593
2178,0.017864278
2179,0.07464318
2180,0.28860113
2181,0.068990126
2182,0.018446455
2183,0.008963026
2184,0.04909733
2185,0.059853896
2186,0.04189151
2187,0.011881896
2188,0.2393342
2189,0.018483825
2190,0.028191466
2191,0.07782227
2192,0.086742416
2193,0.044029888
2194,0.042557392
2195,0.11849956
2196,0.07046722
2197,0.024788402
2198,0.10474255
2199,0.08727142
2200,0.0859643
2201,0.65795183
2202,0.646388
2203,0.38538626
2204,0.015032951
2205,0.05739883
2206,0.024478776
2207,0.008943722
2208,0.18666361
2209,0.07852496
2210,0.17086758
2211,0.0358115
2212,0.07816325
2213,0.021002842
2214,0.08015242
2215,0.08653592
2216,0.21663004
2217,0.14646398
2218,0.37380815
2219,0.26077142
2220,0.18119897
2221,0.10741094
2222,0.07182004
2223,0.05632219
2224,0.09274903
2225,0.03519659
2226,0.031268578
2227,0.024491476
2228,0.1127472
2229,0.11698676
2230,0.05892228
2231,0.085160814
2232,0.025259834
2233,0.6538928
2234,0.9505859
2235,0.6447523
2236,0.10169088
2237,0.045424752
2238,0.1752786
2239,0.19242288
2240,0.025670456
2241,0.009144667
2242,0.018054254
2243,0.017358607
2244,0.03137756
2245,0.08217861
2246,0.041433223
2247,0.31093898
2248,0.5702512
2249,0.059668366
2250,0.080131955
2251,0.07081496
2252,0.1334318
2253,0.061572336
2254,0.2818953
2255,0.07978569
2256,0.030784085
2257,0.08836013
2258,0.08733433
2259,0.08577861
2260,0.043104626
2261,0.023960484
2262,0.2777594
2263,0.34418064
2264,0.2303213
2265,0.064626664
2266,0.02622054
2267,0.08715352
2268,0.01202523
2269,0.060331833
2270,0.17696111
2271,0.028276218
2272,0.035875715
2273,0.038146853
2274,0.017591314
2275,0.020871725
2276,0.035615478
2277,0.0374588
2278,0.21900839
2279,0.44919398
2280,0.23488933
2281,0.24510929
2282,0.08991892
2283,0.21778361
2284,0.12620044
2285,0.37211213
2286,0.05342023
2287,0.023727521
2288,0.03284367
2289,0.030655995
2290,0.1175658
2291,0.14501634
2292,0.11708589
2293,0.20575255
2294,0.31677848
2295,0.23216733
2296,0.9451101
2297,0.11155082
2298,0.020304173
2299,0.10155277
2300,0.14370866
2301,0.052109275
2302,0.38905466
2303,0.054516256
2304,0.03178083
2305,0.03192383
2306,0.03992546
2307,0.107198715
2308,0.3142325
2309,0.32795858
2310,0.35304677
2311,0.32976416
2312,0.123893425
2313,0.118149936
2314,0.23189667
2315,0.024672532
2316,0.13141787
2317,0.062298734
2318,0.04641784
2319,0.26656002
2320,0.23320241
2321,0.050040286
2322,0.30377862
2323,0.23546457
2324,0.07235465
2325,0.0905281
2326,0.070479006
2327,0.04735149
2328,0.011628569
2329,0.008436754
2330,0.01487428
2331,0.026625097
2332,0.050073847
2333,0.07766646
2334,0.0686701
2335,0.10046142
2336,0.3592782
2337,0.6020138
2338,0.34344217
2339,0.23484068
2340,0.37374747
2341,0.07570154
2342,0.06355143
2343,0.06257622
2344,0.10764459
2345,0.17095543
2346,0.055917133
2347,0.026042974
2348,0.003621609
2349,0.05795481
2350,0.11196755
2351,0.040342662
2352,0.0805398
2353,0.015704839
2354,0.033794664
2355,0.022005454
2356,0.023171434
2357,0.011984843
2358,0.029438686
2359,0.058931507
2360,0.051333312
2361,0.06563331
2362,0.21916866
2363,0.23802213
2364,0.26862785
2365,0.44251576
2366,0.40521294
2367,0.33697852
2368,0.0907112
2369,0.039982066
2370,0.023042813
2371,0.044291127
2372,0.093160205
2373,0.015372844
2374,0.009118447
2375,0.030334111
2376,0.55821574
2377,0.04485963
2378,0.018380078
2379,0.055532873
2380,0.044392545
2381,0.08738432
2382,0.032022964
2383,0.044069227
2384,0.04043657
2385,0.014745989
2386,0.015153396
2387,0.026661826
2388,0.07370246
2389,0.07962473
2390,0.3721953
2391,0.3346848
2392,0.09785812
2393,0.6572694
2394,0.33096448
2395,0.36904427
2396,0.11545442
2397,0.033794492
2398,0.029103043
2399,0.04370517
2400,0.037780106
2401,0.061887395
2402,0.36583877
2403,0.08253889
2404,0.2380189
2405,0.02736101
2406,0.08392919
2407,0.097461686
2408,0.11216105
2409,0.14300328
2410,0.040073164
2411,0.028121812
2412,0.03598382
2413,0.11735394
2414,0.55502844
2415,0.31901282
2416,0.3799221
2417,0.2251405
2418,0.33454174
2419,0.12909278
2420,0.06671432
2421,0.036836293
2422,0.01293896
2423,0.024370821
2424,0.012408585
2425,0.034201525
2426,0.028833207
2427,0.10411975
2428,0.11397326
2429,0.07262354
2430,0.23447363
2431,0.02543928
2432,0.061489403
2433,0.23248728
2434,0.036011983
2435,0.010247056
2436,0.011126695
2437,0.0933182
2438,0.12095145
2439,0.028121812
2440,0.19684961
2441,0.14477548
2442,0.06046085
2443,0.07409718
2444,0.082494214
2445,0.06476036
2446,0.03189074
2447,0.10419641
2448,0.08932483
2449,0.039707664
2450,0.024438292
2451,0.010911949
2452,0.09325511
2453,0.012095406
2454,0.011702296
2455,0.08802175
2456,0.0064001144
2457,0.035168976
2458,0.02989757
2459,0.10124656
2460,0.031758122
2461,0.03948488
2462,0.007989692
2463,0.033842888
2464,0.16112198
2465,0.3330935
2466,0.3746616
2467,0.09983004
2468,0.045961376
2469,0.014904968
2470,0.060550332
2471,0.118071295
2472,0.01420887
2473,0.028025175
2474,0.0152417105
2475,0.029616917
2476,0.019594744
2477,0.011653836
2478,0.026009291
2479,0.063586384
2480,0.07447527
2481,0.32796198
2482,0.014393922
2483,0.02987276
2484,0.06137192
2485,0.07961137
2486,0.25406787
2487,0.093713626
2488,0.012432641
2489,0.120665245
2490,0.015607419
2491,0.063187115
2492,0.18540251
2493,0.04589649
2494,0.011621874
2495,0.02066124
2496,0.009731214
2497,0.23685648
2498,0.028047487
2499,0.015138526
2500,0.024788402
2501,0.11311732
2502,0.058647063
2503,0.03425941
2504,0.018132752
2505,0.025470624
2506,0.05574514
2507,0.1952597
2508,0.031162933
2509,0.020769345
2510,0.026300032
2511,0.037996028
2512,0.054040536
2513,0.14740737
2514,0.06500337
2515,0.22117662
2516,0.080295496
2517,0.028121812
2518,0.042307846
2519,0.0436406
2520,0.02655547
2521,0.17771126
2522,0.021622656
2523,0.01833847
2524,0.1461545
2525,0.018482959
2526,0.0670134
2527,0.046096675
2528,0.011126242
2529,0.2529366
2530,0.45094043
2531,0.094278984
2532,0.07704745
2533,0.013442054
2534,0.07617261
2535,0.043647043
2536,0.039675552
2537,0.07661734
2538,0.07227299
2539,0.085334815
2540,0.90374655
2541,0.064576454
2542,0.015669703
2543,0.06644339
2544,0.064724274
2545,0.018222062
2546,0.03267915
2547,0.1264256
2548,0.383455
2549,0.060917284
2550,0.12685281
2551,0.025283879
2552,0.06376193
2553,0.023964286
2554,0.06975583
2555,0.026410067
2556,0.024411637
2557,0.0017864882
2558,0.047691155
2559,0.052365717
2560,0.049640056
2561,0.017700143
2562,0.15060626
2563,0.0319537
2564,0.036092564
2565,0.014976045
2566,0.030402772
2567,0.07154237
2568,0.08843153
2569,0.023034085
2570,0.047406647
2571,0.5825721
2572,0.06269398
2573,0.08622217
2574,0.04685982
2575,0.033538576
2576,0.039176784
2577,0.043818563
2578,0.013397536
2579,0.017195856
2580,0.25602666
2581,0.024822317
2582,0.01665032
2583,0.0439439
2584,0.07974687
2585,0.021909025
2586,0.009650791
2587,0.09547098
2588,0.03606759
2589,0.024438292
2590,0.04233306
2591,0.32010716
2592,0.0217338
2593,0.008689924
2594,0.022201248
2595,0.012574772
2596,0.038964037
2597,0.008518455
2598,0.031621516
2599,0.13322516
2600,0.05610848
2601,0.015896788
2602,0.06079343
2603,0.115732506
2604,0.08084102
2605,0.06395331
2606,0.057783864
2607,0.046761427
2608,0.017923431
2609,0.06183665
2610,0.23177774
2611,0.10902995
2612,0.0096138865
2613,0.03151622
2614,0.014555142
2615,0.012587982
2616,0.016895043
2617,0.01127511
2618,0.021420604
2619,0.0107675325
2620,0.015721172
2621,0.015693938
2622,0.024599219
2623,0.049207345
2624,0.045702226
2625,0.0907441
2626,0.008554741
2627,0.009919227
2628,0.11081538
2629,0.008729468
2630,0.17863613
2631,0.022020916
2632,0.0098474445
2633,0.024889441
2634,0.018124437
2635,0.020232452
2636,0.0068749115
2637,0.029988337
2638,0.012308405
2639,0.0147012705
2640,0.0070452993
2641,0.05501088
2642,0.025496457
2643,0.039203066
2644,0.013183931
2645,0.042177673
2646,0.014622113
2647,0.01299173
2648,0.008686507
2649,0.08473534
2650,0.025063852
2651,0.042559654
2652,0.008499884
2653,0.010733558
2654,0.03151622
2655,0.07352015
2656,0.012440807
2657,0.010931307
2658,0.17769463
2659,0.058425806
2660,0.063020185
2661,0.015077173
2662,0.0053707543
2663,0.06956654
2664,0.024262609
2665,0.009874866
2666,0.06469084
2667,0.015493844
2668,0.08037891
2669,0.11308478
2670,0.018003037
2671,0.025063852
2672,0.029717876
2673,0.030689862
2674,0.025861671
2675,0.024869703
2676,0.00849297
2677,0.006360628
2678,0.01118028
2679,0.011498263
2680,0.010096538
2681,0.029672485
2682,0.0099647725
2683,0.011399068
2684,0.05494241
2685,0.16237225
2686,0.015768971
2687,0.0446461
2688,0.021525566
2689,0.013233359
2690,0.025063852
2691,0.03162445
2692,0.016170744
2693,0.030000802
2694,0.14826338
2695,0.12031373
2696,0.020639583
2697,0.081089295
2698,0.04628782
2699,0.022804849
2700,0.032248955
2701,0.049932186
2702,0.060445584
2703,0.049637422
2704,0.09931056
2705,0.04628438
2706,0.1415057
2707,0.04738752
2708,0.071873225
2709,0.15453012
2710,0.3186939
2711,0.022669045
2712,0.026144063
2713,0.04907308
2714,0.17261563
2715,0.19670643
2716,0.10235185
2717,0.14726865
2718,0.06368475
2719,0.02621343
2720,0.091761224
2721,0.014229667
2722,0.011944806
2723,0.24861035
2724,0.028979229
2725,0.51537406
2726,0.13959973
2727,0.04677302
2728,0.25170955
2729,0.063075915
2730,0.0036615136
2731,0.026683725
2732,0.043104496
2733,0.03330915
2734,0.018562863
2735,0.014580505
2736,0.101334766
2737,0.15573236
2738,0.38974217
2739,0.40036887
2740,0.048421174
2741,0.069122836
2742,0.11316488
2743,0.15471299
2744,0.008324241
2745,0.054726288
2746,0.041460153
2747,0.062808484
2748,0.031681605
2749,0.28492042
2750,0.12479229
2751,0.31978333
2752,0.39900997
2753,0.11936779
2754,0.2857742
2755,0.007989692
2756,0.018562863
2757,0.056921326
2758,0.20187753
2759,0.046467453
2760,0.044759378
2761,0.03308995
2762,0.07002712
2763,0.006162096
2764,0.08913275
2765,0.100796066
2766,0.089565426
2767,0.03548652
2768,0.068958506
2769,0.38114753
2770,0.045568388
2771,0.030256055
2772,0.061028346
2773,0.07226894
2774,0.03706517
2775,0.044501957
2776,0.06114279
2777,0.17752834
2778,0.07233897
2779,0.2543943
2780,0.03644674
2781,0.024341805
2782,0.011257494
2783,0.3840321
2784,0.10230544
2785,0.07812589
2786,0.29242045
2787,0.2874142
2788,0.06788065
2789,0.046889365
2790,0.013746419
2791,0.020581719
2792,0.024077045
2793,0.017066939
2794,0.006083994
2795,0.034729555
2796,0.004464778
2797,0.078718685
2798,0.06874215
2799,0.09573156
2800,0.2631593
2801,0.27351952
2802,0.019970309
2803,0.04466824
2804,0.024438292
2805,0.031602655
2806,0.17431855
2807,0.043015473
