Index,demand
1249,0.02381023956591058
1250,0.11873350408193999
1251,0.05557005362588825
1252,0.025847091271159188
1253,0.0213875555830416
1254,0.011904610234628863
1255,0.048279978504982994
1256,0.010963725268952965
1257,0.030140431220310696
1258,0.04844760542480876
1259,0.07835008082642901
1260,0.07298223863963496
1261,0.08605665919177603
1262,0.07165629659395437
1263,0.10729504151748659
1264,0.08568396933609647
1265,0.026019188989721945
1266,0.09105336965844797
1267,0.23712369151392085
1268,0.02001884955696381
1269,0.04906200205698597
1270,0.6836220188021832
1271,0.6802846796443434
1272,0.3989335352296534
1273,0.005944604680798581
1274,0.02467449034268986
1275,0.018217843399447778
1276,0.07365072182930636
1277,0.28102732188533397
1278,0.0669947710137664
1279,0.01824847874684729
1280,0.05648869775522998
1281,0.009145928533581102
1282,0.047628684784906616
1283,0.056691680505394505
1284,0.0444026459198344
1285,0.011592720779606025
1286,0.23722038765357228
1287,0.018249023467943045
1288,0.02757435452396178
1289,0.08319955420225217
1290,0.08545594697858382
1291,0.04463364423755205
1292,0.04394153020981047
1293,0.11134868443795293
1294,0.06900244094599227
1295,0.0246555199489223
1296,0.10410792526434029
1297,0.08568969489099128
1298,0.08295252217559784
1299,0.6772850617503243
1300,0.6867839713822739
1301,0.3980264015299609
1302,0.014907804459484031
1303,0.056915946006234196
1304,0.023994610486856586
1305,0.2473688904391929
1306,0.07661775189894215
1307,0.17147618199848302
1308,0.036250745314088256
1309,0.0780799285799165
1310,0.020643796819262584
1311,0.0791716776854833
1312,0.08570088392448667
1313,0.23269283202617902
1314,0.14488504617315523
1315,0.3768751986361766
1316,0.2611563565955791
1317,0.10533545849749812
1318,0.1063119155403046
1319,0.06686978195944836
1320,0.05355636586170864
1321,0.0908302016140776
1322,0.037114027170966096
1323,0.029891236315493147
1324,0.02402955414198193
1325,0.11057502766300382
1326,0.11279233437012186
1327,0.05647201543711524
1328,0.09054621985962916
1329,0.024060939532059566
1330,0.6921703800175608
1331,0.97148889475583
1332,0.7442612657789137
1333,0.0447331776790977
1334,0.12411553673629083
1335,0.24502282215326307
1336,0.025053300710627325
1337,0.01818734950884296
1338,0.01808342929298096
1339,0.03108176068059981
1340,0.07813520192882387
1341,0.04428190018627299
1342,0.37973697794475264
1343,0.6001483864544381
1344,0.058519994728673676
1345,0.0818177745531777
1346,0.07151360894423112
1347,0.1301316105588146
1348,0.060724249246571854
1349,0.3848820825752075
1350,0.08531783400209081
1351,0.03172516505121817
1352,0.07975384071690547
1353,0.08559542974211974
1354,0.08667082605481805
1355,0.04140363778285511
1356,0.37866610844709714
1357,0.38101731126114546
1358,0.13158994522230943
1359,0.06410641346018407
1360,0.025823168710465517
1361,0.09112390248932545
1362,0.011664133870926635
1363,0.0617624569233542
1364,0.1725893732602659
1365,0.027922748922234723
1366,0.03682371162551375
1367,0.03746428836140495
1368,0.01717028638850977
1369,0.02012048062695512
1370,0.0357870806872267
1371,0.03730617669232537
1372,0.3798538243320837
1373,0.4201011700619274
1374,0.3797345961792239
1375,0.23594794806216032
1376,0.09361892951799108
1377,0.1453930325327448
1378,0.23535953203558665
1379,0.38112341857669274
1380,0.05398790331280785
1381,0.026195339554792866
1382,0.031362433117411354
1383,0.02941821325168952
1384,0.11343018089547446
1385,0.23653275407219188
1386,0.1125511446682658
1387,0.2871358914017666
1388,0.23449387047851442
1389,0.23637008398426798
1390,0.8894508974818109
1391,0.10824681502608734
1392,0.019727428642394056
1393,0.10129080028808585
1394,0.13707731201447612
1395,0.02141448733823239
1396,0.048117525343563734
1397,0.3929956261998896
1398,0.05363085587081058
1399,0.031411762294531735
1400,0.03164158123183232
1401,0.03903192472793914
1402,0.10571330156397034
1403,0.37872999401865903
1404,0.23672654191191922
1405,0.3749399654617996
1406,0.38030689089149733
1407,0.11919803829857027
1408,0.16101318183139923
1409,0.23771889768195617
1410,0.024138043401570723
1411,0.12415754182458852
1412,0.06339970811971933
1413,0.044708091518650885
1414,0.263621440391026
1415,0.23415178621669758
1416,0.04797767013989008
1417,0.3882204023959109
1418,0.23603957843244455
1419,0.005361440841154542
1420,0.0672685601275732
1421,0.0917219009131046
1422,0.06655101824854728
1423,0.04457304327863465
1424,0.011277758926690527
1425,0.00884157663168074
1426,0.014865343005729042
1427,0.02617671430198063
1428,0.04835850323951272
1429,0.07186961146715298
1430,0.069869712710708
1431,0.10123212314616845
1432,0.3787158890783452
1433,0.5919670313901623
1434,0.3784860701320866
1435,0.38103126493822237
1436,0.38303615139681185
1437,0.07704891324856107
1438,0.020373464517878886
1439,0.06227421518885399
1440,0.0639229824308529
1441,0.10752591646660664
1442,0.1686979120650255
1443,0.05575188053900369
1444,0.02550878117774824
1445,0.05608462961085871
1446,0.10799928286669709
1447,0.019902211033920866
1448,0.0388036202241941
1449,0.08575878023768001
1450,0.015235523671127692
1451,0.03087095032114906
1452,0.020681651098554864
1453,0.021226648489442192
1454,0.011994278260149373
1455,0.02933292031718748
1456,0.059921219287524474
1457,0.04798278716405647
1458,0.06548201494670017
1459,0.23502454949904195
1460,0.23529764349788554
1461,0.3871246259817092
1462,0.46223040869987414
1463,0.4101803323362049
1464,0.3869771305717709
1465,0.09191861762285346
1466,0.039951660092909146
1467,0.0209349965744353
1468,0.04479515983067762
1469,0.09185965008582557
1470,0.015236847361327814
1471,0.028950812880438354
1472,0.6037110483277873
1473,0.044419775307096454
1474,0.018392311325717267
1475,0.054836416063197155
1476,0.045272690998738915
1477,0.08564956379130191
1478,0.03435034542207353
1479,0.0441309559108821
1480,0.017922765262474973
1481,0.039959422369624104
1482,0.02552689408635254
1483,0.0688966023979494
1484,0.08311193853380815
1485,0.3837127980689713
1486,0.3801462309804661
1487,0.17854076399195246
1488,0.6559988423005205
1489,0.3791913118901327
1490,0.37175861065583066
1491,0.11396021172886223
1492,0.03439727804470774
1493,0.029663415002294368
1494,0.030659942206306037
1495,0.042545485471227745
1496,0.03889194312676732
1497,0.03075949807671419
1498,0.05578940747800456
1499,0.37668110247339903
1500,0.07871802745562208
1501,0.37982504775770215
1502,0.027884222056997306
1503,0.08645188033798183
1504,0.09819396279165217
1505,0.10722675403008253
1506,0.13686474766449117
1507,0.04059028631769296
1508,0.036627208671324366
1509,0.22708036310531707
1510,0.5782852081681813
1511,0.3808965017389137
1512,0.38708706155379785
1513,0.13744621752438196
1514,0.3782436268124804
1515,0.12457822791733557
1516,0.07271790413831425
1517,0.023978021826071297
1518,0.033131961008777286
1519,0.028021570945147692
1520,0.1051998783154357
1521,0.13417499855472537
1522,0.07593497702655619
1523,0.23473139427222767
1524,0.02585386289881178
1525,0.06195968851604569
1526,0.17441044207338127
1527,0.03625236779477347
1528,0.011233334331738253
1529,0.09186932593054518
1530,0.11427979342651153
1531,0.02752224924197748
1532,0.1928200255967342
1533,0.14558711065225058
1534,0.059627414688993546
1535,0.08198058625194521
1536,0.028442694649787038
1537,0.07824491549704178
1538,0.06480216069867945
1539,0.031598348596137964
1540,0.10065714607180572
1541,0.12673673434647942
1542,0.03640636137571123
1543,0.024789355512388388
1544,0.09400608410695062
1545,0.012534037113763923
1546,0.011697613380748248
1547,0.08186292431918289
1548,0.03667440068555278
1549,0.029882265202644823
1550,0.10113527781649409
1551,0.030014529421289887
1552,0.03959387316600373
1553,0.008655437835873494
1554,0.03622698685410684
1555,0.16605091783253556
1556,0.37917695990926825
1557,0.32481438474751045
1558,0.09666768483406962
1559,0.019849112027941065
1560,0.04686577086342753
1561,0.014947571572697322
1562,0.05585596153505432
1563,0.11778128686341877
1564,0.01489447319187371
1565,0.029054025286461713
1566,0.014992947652587116
1567,0.028488608366583967
1568,0.0241910813809054
1569,0.06286494457673623
1570,0.07219105956916226
1571,0.23897981153029502
1572,0.014920774620732578
1573,0.018131537648987874
1574,0.02915752776501902
1575,0.05988455434150687
1576,0.07919193395343037
1577,0.25265717422057477
1578,0.09694064935900988
1579,0.012587731199550513
1580,0.009964071109167338
1581,0.11129489091036504
1582,0.031883110328514666
1583,0.015131999659293823
1584,0.06207245418371264
1585,0.10511587780424661
1586,0.046507437241457714
1587,0.01188857504093357
1588,0.011744451631244606
1589,0.18328416015077614
1590,0.011703415153331016
1591,0.014992583012078281
1592,0.023693497358539446
1593,0.10617389945684166
1594,0.05539166984741213
1595,0.03430526003814944
1596,0.018307695937906505
1597,0.024871542226492637
1598,0.053650978598845975
1599,0.25262610428826787
1600,0.028111512465462448
1601,0.020271761085283387
1602,0.026415762492531157
1603,0.037416862739596685
1604,0.05455090766513286
1605,0.1446640863823614
1606,0.05635409706622947
1607,0.14542042184251272
1608,0.08018232289414504
1609,0.026705482141712356
1610,0.014972128637458277
1611,0.0422001923422369
1612,0.044804483271322325
1613,0.23507817593190564
1614,0.019646704888679492
1615,0.01830443001281675
1616,0.14508662659689064
1617,0.018280652847085375
1618,0.06902016755041988
1619,0.044317317140006966
1620,0.009101475050539742
1621,0.011269859796236825
1622,0.25317453448720617
1623,0.483012505676434
1624,0.09745513233546509
1625,0.08196871777885359
1626,0.07062481216816585
1627,0.04472233239055621
1628,0.03986073522629749
1629,0.07611515654728508
1630,0.06815253467825157
1631,0.08574112534686694
1632,0.8800788511243511
1633,0.06420700897526471
1634,0.015265694850010279
1635,0.06655249297440845
1636,0.06484745302841902
1637,0.031802939410917046
1638,0.12192496991658673
1639,0.377726963235321
1640,0.06167712084150656
1641,0.12135546918617479
1642,0.024267782114407083
1643,0.01838128033928292
1644,0.07159119593891332
1645,0.023351804100292823
1646,0.06571086548580847
1647,0.025945960853045097
1648,0.023907858007616994
1649,0.04783067877166578
1650,0.054127949643386526
1651,0.024819189071977724
1652,0.04853649186200764
1653,0.013274566914192291
1654,0.018142691571428303
1655,0.15480183366246847
1656,0.03588965129975194
1657,0.01494064609566852
1658,0.02979656358415198
1659,0.06577027811393059
1660,0.09180575266136407
1661,0.02227981733339276
1662,0.048412527402003205
1663,0.6046415696655639
1664,0.056545517978800496
1665,0.08875340868692982
1666,0.03223060639799844
1667,0.03981821191680144
1668,0.04217636131041593
1669,0.013539909823230382
1670,0.016622161392805476
1671,0.2656155792041549
1672,0.024320075551717155
1673,0.015874394029062776
1674,0.04233057037794004
1675,0.08811000870339131
1676,0.02077993799020244
1677,0.009661996780765266
1678,0.18872824713964667
1679,0.035689465902024785
1680,0.024539957667503498
1681,0.04173851025847305
1682,0.3789778626098791
1683,0.02097574650012351
1684,0.008795404461093921
1685,0.021257141778976883
1686,0.012501388732675178
1687,0.03911541125104321
1688,0.008816252106849928
1689,0.029239004520918876
1690,0.13400153253676414
1691,0.05408084105608979
1692,0.005232520399732219
1693,0.014956811556276851
1694,0.015265174339105111
1695,0.057354870469248566
1696,0.1291345826525762
1697,0.079329341306259
1698,0.06344190818165005
1699,0.05684674952575878
1700,0.02459004848947095
1701,0.04653327255016736
1702,0.01809540540525819
1703,0.05637593555652494
1704,0.23463657563548115
1705,0.10596073999610184
1706,0.00986900919047007
1707,0.02927123007424945
1708,0.014864176420807153
1709,0.01252304981958577
1710,0.016180832498008238
1711,0.011704869914461173
1712,0.020552369025555118
1713,0.00872489641254285
1714,0.01520889452721063
1715,0.023898794027454963
1716,0.04725562194801225
1717,0.04465604331209745
1718,0.09362195844683786
1719,0.005166056622856935
1720,0.009561725995961213
1721,0.10610349246939212
1722,0.009115624640630886
1723,0.17411800564122187
1724,0.009515827181286733
1725,0.02469764307655092
1726,0.018357453701215366
1727,0.019909880305462216
1728,0.007360298348363475
1729,0.0150083601265162
1730,0.014858532812956387
1731,0.009073996425862738
1732,0.007237745415275807
1733,0.05392240387772474
1734,0.0379461116358581
1735,0.013666625924417374
1736,0.040977921522057974
1737,0.014940356033661497
1738,0.0052368439789425335
1739,0.01319338691250594
1740,0.009072138374218492
1741,0.08751462405590621
1742,0.02373384228666643
1743,0.04209832243468896
1744,0.008339085967645744
1745,0.01120359604119656
1746,0.02927948072137125
1747,0.009593779634682555
1748,0.011694081404799384
1749,0.01582801962992573
1750,0.06773011483793799
1751,0.012504814242296151
1752,0.01117788137815768
1753,0.011233372991389873
1754,0.17869460729550027
1755,0.05355532416904636
1756,0.055922013866912756
1757,0.056304432556398894
1758,0.005360676533608047
1759,0.07338764939971844
1760,0.02276571888583448
1761,0.009957252053885434
1762,0.06909900659529357
1763,0.015137266185374962
1764,0.08596768033980774
1765,0.10783721258632198
1766,0.018126596410647594
1767,0.029705074764450966
1768,0.02966100574688224
1769,0.024970281312538038
1770,0.0246115392805015
1771,0.006079550755495909
1772,0.011776903309419275
1773,0.011134289583139667
1774,0.007270478534733108
1775,0.00956330593431834
1776,0.029433411022506892
1777,0.010139465347177254
1778,0.01132500013152445
1779,0.07254173134023045
1780,0.05344194493216834
1781,0.028852340333792807
1782,0.006486007891615543
1783,0.15923276619935237
1784,0.023332828970288984
1785,0.014978787951881858
1786,0.02902165194808884
1787,0.003813777422526674
1788,0.015262830517979737
1789,0.04474430557881056
1790,0.02012172266947092
1791,0.01368344231622596
1792,0.024124213716274122
1793,0.029961086553796236
1794,0.011242850404013993
1795,0.028213887670932355
1796,0.14127820097408225
1797,0.11450421090100678
1798,0.00899199241113029
1799,0.020436708466090497
1800,0.07877726085751614
1801,0.02134683605780995
1802,0.045396915612200876
1803,0.03127865199354003
1804,0.024630900529642383
1805,0.046686291867904864
1806,0.056648284993281346
1807,0.014822871123971576
1808,0.02935479809941138
1809,0.04399182769439552
1810,0.04360526843618155
1811,0.1006488306832275
1812,0.043758500452439175
1813,0.02876933718411635
1814,0.0726814336102409
1815,0.044747093949395786
1816,0.24623899597574767
1817,0.16377485962045932
1818,0.16817941075072043
1819,0.07323075443395267
1820,0.19433323205208589
1821,0.09426216641732381
1822,0.13833495188017492
1823,0.06255286534148399
1824,0.020351179135236045
1825,0.03736240128362841
1826,0.13775925606011458
1827,0.029723728689948038
1828,0.5181390608430446
1829,0.13900776770146459
1830,0.04382776088439964
1831,0.14058049709349038
1832,0.0638677577958128
