Index,demand
1249,0.025246578165165415
1250,0.11793211398028516
1251,0.05686754513661502
1252,0.026585073871025957
1253,0.02102373724948722
1254,0.012792342806789612
1255,0.05022746129567572
1256,0.011587049645856206
1257,0.029656815015409524
1258,0.05022746129567572
1259,0.07602491423830436
1260,0.07608693545118349
1261,0.08846878733781202
1262,0.06662839456534446
1263,0.10893244706609242
1264,0.08846878733781202
1265,0.026585073871025957
1266,0.09210756323478075
1267,0.23467577590212535
1268,0.01942606251676769
1269,0.05022746129567572
1270,0.7034725162452858
1271,0.7034725162452858
1272,0.4450266574777597
1273,0.0061968795975048075
1274,0.025246578165165415
1275,0.01942606251676769
1276,0.07608693545118349
1277,0.2813297385124487
1278,0.06662839456534446
1279,0.01942606251676769
1280,0.05686754513661502
1281,0.008581425364155777
1282,0.04599090838021754
1283,0.05686754513661502
1284,0.04599090838021754
1285,0.012792342806789612
1286,0.23467577590212535
1287,0.01942606251676769
1288,0.026585073871025957
1289,0.08846878733781202
1290,0.08846878733781202
1291,0.04599090838021754
1292,0.04599090838021754
1293,0.11256447013491083
1294,0.06662839456534446
1295,0.025246578165165415
1296,0.10893244706609242
1297,0.08846878733781202
1298,0.08846878733781202
1299,0.6573621169803116
1300,0.7034725162452858
1301,0.4450266574777597
1302,0.01470746658813147
1303,0.05686754513661502
1304,0.025246578165165415
1305,0.2920320649780796
1306,0.07602491423830436
1307,0.17329610010643953
1308,0.037071364334918144
1309,0.07602491423830436
1310,0.018533540828547097
1311,0.07602491423830436
1312,0.08846878733781202
1313,0.23467577590212535
1314,0.14308732060773702
1315,0.3653561389659339
1316,0.25209171194045926
1317,0.10893244706609242
1318,0.10893244706609242
1319,0.06662839456534446
1320,0.05686754513661502
1321,0.09210756323478075
1322,0.03829156743386927
1323,0.029656815015409524
1324,0.025246578165165415
1325,0.11256447013491083
1326,0.11256447013491083
1327,0.05686754513661502
1328,0.08846878733781202
1329,0.025246578165165415
1330,0.8434691017524811
1331,0.9419821936804944
1332,0.7460555609864142
1333,0.04599090838021754
1334,0.10557642923083603
1335,0.23467577590212535
1336,0.025246578165165415
1337,0.01942606251676769
1338,0.01942606251676769
1339,0.029637627961239515
1340,0.07602491423830436
1341,0.04599090838021754
1342,0.3948944612476729
1343,0.646611815471892
1344,0.06061350009022713
1345,0.08506142241650787
1346,0.07608693545118349
1347,0.12460242897481635
1348,0.06061350009022713
1349,0.3948944612476729
1350,0.08846878733781202
1351,0.029637627961239515
1352,0.07602491423830436
1353,0.08846878733781202
1354,0.08846878733781202
1355,0.04168632474641936
1356,0.3948944612476729
1357,0.3948944612476729
1358,0.12460242897481635
1359,0.0641339074954055
1360,0.026585073871025957
1361,0.09210756323478075
1362,0.012792342806789612
1363,0.06061350009022713
1364,0.16270824653226787
1365,0.026585073871025957
1366,0.03829156743386927
1367,0.03829156743386927
1368,0.016510921911728524
1369,0.018533540828547097
1370,0.03348157277840414
1371,0.03829156743386927
1372,0.3948944612476729
1373,0.4201844501324074
1374,0.3948944612476729
1375,0.23467577590212535
1376,0.09210756323478075
1377,0.14308732060773702
1378,0.23467577590212535
1379,0.3764593583579544
1380,0.05686754513661502
1381,0.026585073871025957
1382,0.029637627961239515
1383,0.029656815015409524
1384,0.11256447013491083
1385,0.23467577590212535
1386,0.11256447013491083
1387,0.2912579011276499
1388,0.23467577590212535
1389,0.23467577590212535
1390,0.8789044755513917
1391,0.10557642923083603
1392,0.01942606251676769
1393,0.10893244706609242
1394,0.1374594436362999
1395,0.02102373724948722
1396,0.05022746129567572
1397,0.3960924977227044
1398,0.05686754513661502
1399,0.029637627961239515
1400,0.029637627961239515
1401,0.03829156743386927
1402,0.10893244706609242
1403,0.3948944612476729
1404,0.23467577590212535
1405,0.3948944612476729
1406,0.3948944612476729
1407,0.11793211398028516
1408,0.11256447013491083
1409,0.23467577590212535
1410,0.025246578165165415
1411,0.12460242897481635
1412,0.0641339074954055
1413,0.04599090838021754
1414,0.25209171194045926
1415,0.23467577590212535
1416,0.04599090838021754
1417,0.3764593583579544
1418,0.23467577590212535
1419,0.005101375970917729
1420,0.06662839456534446
1421,0.09210756323478075
1422,0.06662839456534446
1423,0.04599090838021754
1424,0.011587049645856206
1425,0.008581425364155777
1426,0.01470746658813147
1427,0.026585073871025957
1428,0.05022746129567572
1429,0.06662839456534446
1430,0.07608693545118349
1431,0.10893244706609242
1432,0.3948944612476729
1433,0.5522153293823983
1434,0.3948944612476729
1435,0.3948944612476729
1436,0.3764593583579544
1437,0.07602491423830436
1438,0.018533540828547097
1439,0.0641339074954055
1440,0.0641339074954055
1441,0.10893244706609242
1442,0.17329610010643953
1443,0.05686754513661502
1444,0.026585073871025957
1445,0.05686754513661502
1446,0.10557642923083603
1447,0.01942606251676769
1448,0.03829156743386927
1449,0.08846878733781202
1450,0.01470746658813147
1451,0.029637627961239515
1452,0.018533540828547097
1453,0.02102373724948722
1454,0.012792342806789612
1455,0.029656815015409524
1456,0.06061350009022713
1457,0.05022746129567572
1458,0.06662839456534446
1459,0.23467577590212535
1460,0.23467577590212535
1461,0.3948944612476729
1462,0.4656061770226716
1463,0.39991688758733784
1464,0.3948944612476729
1465,0.09210756323478075
1466,0.03829156743386927
1467,0.02102373724948722
1468,0.04599090838021754
1469,0.09210756323478075
1470,0.01470746658813147
1471,0.029656815015409524
1472,0.646611815471892
1473,0.04599090838021754
1474,0.01942606251676769
1475,0.05686754513661502
1476,0.04599090838021754
1477,0.08846878733781202
1478,0.03348157277840414
1479,0.04599090838021754
1480,0.01942606251676769
1481,0.04168632474641936
1482,0.026585073871025957
1483,0.06662839456534446
1484,0.08846878733781202
1485,0.3764593583579544
1486,0.3948944612476729
1487,0.2268612588012016
1488,0.6265983754841129
1489,0.3948944612476729
1490,0.3653561389659339
1491,0.11256447013491083
1492,0.037071364334918144
1493,0.029656815015409524
1494,0.029637627961239515
1495,0.04168632474641936
1496,0.03829156743386927
1497,0.029637627961239515
1498,0.052583735621930056
1499,0.3653561389659339
1500,0.07602491423830436
1501,0.3948944612476729
1502,0.026585073871025957
1503,0.08846878733781202
1504,0.09955648385613138
1505,0.10557642923083603
1506,0.1374594436362999
1507,0.04168632474641936
1508,0.03829156743386927
1509,0.23467577590212535
1510,0.5331629075492939
1511,0.3948944612476729
1512,0.3764593583579544
1513,0.1374594436362999
1514,0.3948944612476729
1515,0.12460242897481635
1516,0.07608693545118349
1517,0.025246578165165415
1518,0.029637627961239515
1519,0.026585073871025957
1520,0.10893244706609242
1521,0.2268612588012016
1522,0.07608693545118349
1523,0.23467577590212535
1524,0.026585073871025957
1525,0.0641339074954055
1526,0.17352934520932814
1527,0.037071364334918144
1528,0.011587049645856206
1529,0.09210756323478075
1530,0.11256447013491083
1531,0.026585073871025957
1532,0.254207728039172
1533,0.14308732060773702
1534,0.06061350009022713
1535,0.07288511753221727
1536,0.026585073871025957
1537,0.07602491423830436
1538,0.06662839456534446
1539,0.029637627961239515
1540,0.10893244706609242
1541,0.254207728039172
1542,0.037071364334918144
1543,0.025246578165165415
1544,0.09210756323478075
1545,0.012792342806789612
1546,0.012792342806789612
1547,0.08506142241650787
1548,0.037071364334918144
1549,0.029656815015409524
1550,0.10893244706609242
1551,0.029637627961239515
1552,0.04168632474641936
1553,0.008581425364155777
1554,0.037071364334918144
1555,0.1662871410922069
1556,0.3948944612476729
1557,0.32048327760307327
1558,0.09210756323478075
1559,0.01942606251676769
1560,0.04599090838021754
1561,0.01470746658813147
1562,0.05686754513661502
1563,0.13302847926030303
1564,0.01470746658813147
1565,0.029656815015409524
1566,0.01470746658813147
1567,0.026585073871025957
1568,0.025246578165165415
1569,0.0641339074954055
1570,0.06662839456534446
1571,0.23467577590212535
1572,0.01470746658813147
1573,0.01942606251676769
1574,0.029656815015409524
1575,0.06061350009022713
1576,0.07602491423830436
1577,0.2588745993726286
1578,0.09210756323478075
1579,0.012792342806789612
1580,0.009835136910279709
1581,0.11256447013491083
1582,0.029637627961239515
1583,0.01470746658813147
1584,0.0641339074954055
1585,0.10893244706609242
1586,0.04599090838021754
1587,0.012792342806789612
1588,0.012792342806789612
1589,0.19505122641632788
1590,0.012792342806789612
1591,0.01470746658813147
1592,0.025246578165165415
1593,0.10893244706609242
1594,0.05686754513661502
1595,0.037071364334918144
1596,0.01942606251676769
1597,0.025246578165165415
1598,0.05686754513661502
1599,0.2588745993726286
1600,0.026585073871025957
1601,0.019661848748260664
1602,0.026585073871025957
1603,0.04168632474641936
1604,0.05686754513661502
1605,0.14308732060773702
1606,0.05686754513661502
1607,0.14308732060773702
1608,0.07602491423830436
1609,0.026585073871025957
1610,0.01470746658813147
1611,0.03829156743386927
1612,0.04599090838021754
1613,0.23467577590212535
1614,0.01942606251676769
1615,0.01942606251676769
1616,0.14308732060773702
1617,0.01942606251676769
1618,0.07608693545118349
1619,0.04599090838021754
1620,0.008581425364155777
1621,0.011587049645856206
1622,0.2588745993726286
1623,0.4577190582206699
1624,0.09210756323478075
1625,0.07602491423830436
1626,0.06662839456534446
1627,0.04599090838021754
1628,0.03829156743386927
1629,0.07602491423830436
1630,0.07270039617276763
1631,0.08846878733781202
1632,0.7929216982572369
1633,0.0641339074954055
1634,0.01470746658813147
1635,0.06662839456534446
1636,0.06662839456534446
1637,0.029637627961239515
1638,0.11793211398028516
1639,0.3653561389659339
1640,0.06061350009022713
1641,0.11793211398028516
1642,0.025246578165165415
1643,0.01942606251676769
1644,0.06332469547260472
1645,0.025246578165165415
1646,0.06662839456534446
1647,0.026585073871025957
1648,0.025246578165165415
1649,0.04599090838021754
1650,0.05686754513661502
1651,0.025246578165165415
1652,0.05022746129567572
1653,0.012792342806789612
1654,0.01942606251676769
1655,0.1662871410922069
1656,0.03348157277840414
1657,0.01470746658813147
1658,0.029656815015409524
1659,0.06662839456534446
1660,0.09210756323478075
1661,0.02102373724948722
1662,0.05022746129567572
1663,0.646611815471892
1664,0.05686754513661502
1665,0.08846878733781202
1666,0.029637627961239515
1667,0.03829156743386927
1668,0.03829156743386927
1669,0.012792342806789612
1670,0.016510921911728524
1671,0.260626328100921
1672,0.025246578165165415
1673,0.016510921911728524
1674,0.03829156743386927
1675,0.08846878733781202
1676,0.018533540828547097
1677,0.009835136910279709
1678,0.254207728039172
1679,0.03348157277840414
1680,0.025246578165165415
1681,0.03829156743386927
1682,0.3948944612476729
1683,0.018533540828547097
1684,0.008581425364155777
1685,0.02102373724948722
1686,0.012792342806789612
1687,0.04168632474641936
1688,0.008581425364155777
1689,0.029656815015409524
1690,0.1374594436362999
1691,0.05686754513661502
1692,0.005101375970917729
1693,0.01470746658813147
1694,0.01470746658813147
1695,0.05686754513661502
1696,0.11256447013491083
1697,0.07602491423830436
1698,0.0641339074954055
1699,0.05686754513661502
1700,0.025246578165165415
1701,0.04599090838021754
1702,0.01942606251676769
1703,0.05686754513661502
1704,0.23467577590212535
1705,0.10893244706609242
1706,0.009835136910279709
1707,0.029656815015409524
1708,0.01470746658813147
1709,0.012792342806789612
1710,0.016510921911728524
1711,0.012792342806789612
1712,0.018533540828547097
1713,0.008581425364155777
1714,0.01470746658813147
1715,0.025246578165165415
1716,0.04599090838021754
1717,0.04599090838021754
1718,0.09210756323478075
1719,0.005101375970917729
1720,0.009835136910279709
1721,0.10893244706609242
1722,0.008581425364155777
1723,0.17352934520932814
1724,0.009835136910279709
1725,0.025246578165165415
1726,0.01942606251676769
1727,0.01942606251676769
1728,0.007791021530402584
1729,0.01470746658813147
1730,0.01470746658813147
1731,0.008581425364155777
1732,0.007791021530402584
1733,0.05686754513661502
1734,0.03829156743386927
1735,0.012792342806789612
1736,0.03829156743386927
1737,0.01470746658813147
1738,0.005101375970917729
1739,0.012792342806789612
1740,0.008581425364155777
1741,0.08846878733781202
1742,0.025246578165165415
1743,0.04250423018492477
1744,0.007791021530402584
1745,0.011587049645856206
1746,0.029656815015409524
1747,0.009835136910279709
1748,0.012792342806789612
1749,0.01470746658813147
1750,0.06662839456534446
1751,0.012792342806789612
1752,0.011587049645856206
1753,0.011587049645856206
1754,0.17352934520932814
1755,0.05686754513661502
1756,0.05686754513661502
1757,0.05686754513661502
1758,0.005101375970917729
1759,0.07608693545118349
1760,0.02102373724948722
1761,0.009835136910279709
1762,0.07270039617276763
1763,0.01470746658813147
1764,0.08846878733781202
1765,0.10557642923083603
1766,0.01942606251676769
1767,0.029656815015409524
1768,0.029656815015409524
1769,0.025246578165165415
1770,0.025246578165165415
1771,0.0061968795975048075
1772,0.012792342806789612
1773,0.008232241929248731
1774,0.007791021530402584
1775,0.009835136910279709
1776,0.029656815015409524
1777,0.009835136910279709
1778,0.011587049645856206
1779,0.07270039617276763
1780,0.05686754513661502
1781,0.029656815015409524
1782,0.0061968795975048075
1783,0.1662871410922069
1784,0.025246578165165415
1785,0.01470746658813147
1786,0.026585073871025957
1787,0.003584132723234297
1788,0.01470746658813147
1789,0.04599090838021754
1790,0.018533540828547097
1791,0.012792342806789612
1792,0.025246578165165415
1793,0.029656815015409524
1794,0.011587049645856206
1795,0.026585073871025957
1796,0.14308732060773702
1797,0.11256447013491083
1798,0.008581425364155777
1799,0.018533540828547097
1800,0.07602491423830436
1801,0.02102373724948722
1802,0.04168632474641936
1803,0.029637627961239515
1804,0.025246578165165415
1805,0.03829156743386927
1806,0.05686754513661502
1807,0.01470746658813147
1808,0.021904466888256296
1809,0.04396549026935243
1810,0.03829156743386927
1811,0.1027863419595892
1812,0.04396549026935243
1813,0.021904466888256296
1814,0.07602491423830436
1815,0.04396549026935243
1816,0.23303501585469244
1817,0.11256447013491083
1818,0.17300873452908463
1819,0.07608693545118349
1820,0.1988834038202047
1821,0.1868900503715075
1822,0.1374594436362999
1823,0.06061350009022713
1824,0.018533540828547097
1825,0.04168632474641936
1826,0.1374594436362999
1827,0.029656815015409524
1828,0.4664810572163721
1829,0.1374594436362999
1830,0.04396549026935243
1831,0.1374594436362999
1832,0.0641339074954055
1833,0.003584132723234297
1834,0.0061968795975048075
1835,0.026585073871025957
