Index,demand
1251,0.05489895013874167
1252,0.025728820648975376
1253,0.021631454782547327
1254,0.012219744415006725
1255,0.0499989553959618
1256,0.01124949710834415
1257,0.030621371755708424
1258,0.050157975693375725
1259,0.07810569858089797
1260,0.07263767188499168
1261,0.08294272127509013
1262,0.07062696765681328
1263,0.10693419082935249
1264,0.08547882759883126
1265,0.026016858612710525
1266,0.09137026266078997
1267,0.2286567853217837
1268,0.020240906629255977
1269,0.049933094547086304
1270,0.6748569441591603
1271,0.698397068194194
1272,0.4082145804498955
1273,0.006162552012692699
1274,0.025031093531736225
1275,0.0181384299934575
1276,0.07400928015942625
1277,0.27657763167204946
1278,0.06733735076972025
1279,0.018386385281963725
1280,0.05677391253321095
1281,0.009222591626756624
1282,0.048158316255461284
1283,0.056932491621896175
1284,0.043784296074209826
1285,0.011891427715298275
1286,0.23592030873836578
1287,0.01834009664015835
1288,0.027198427685502475
1289,0.08291597790595694
1290,0.08371113136908065
1291,0.04623932209154763
1292,0.044201102978651846
1293,0.11206544555225913
1294,0.06924345422855782
1295,0.024909971540077576
1296,0.10465294888601571
1297,0.08505877444840781
1298,0.08406327774512573
1299,0.69116783449004
1300,0.6932336849876484
1301,0.4030594595978262
1302,0.0151062858739497
1303,0.055744679125174605
1304,0.024766947162483777
1305,0.2563261768802694
1306,0.07615648041235693
1307,0.1709838761958615
1308,0.03660270031441945
1309,0.0768915875890123
1310,0.02061066170759135
1311,0.07781254975577599
1312,0.0856250979175303
1313,0.22588774812258716
1314,0.14325756117748611
1315,0.3700628275577974
1316,0.257683802137077
1317,0.10584617192907833
1318,0.1064537490402749
1319,0.06732730174784843
1320,0.054309781864198076
1321,0.09118288067394585
1322,0.036987179053252175
1323,0.03054376368187635
1324,0.024585123032363727
1325,0.11046761836602609
1326,0.11252506725577015
1327,0.0567302273913858
1328,0.08954696012640685
1329,0.024731714821420874
1330,0.7043101557401332
1331,0.9324537089231583
1332,0.7250798492401541
1333,0.046265723679603875
1334,0.14853310473276143
1335,0.24567405925770253
1336,0.02544746204841425
1337,0.01820788554164715
1338,0.01794827175633845
1339,0.03123316952347175
1340,0.07685215774629575
1341,0.04411485263599965
1342,0.3525140972248542
1343,0.5922094233649187
1344,0.0591747116820833
1345,0.08161226570112287
1346,0.07117030645192023
1347,0.12727718586969472
1348,0.06130794893516685
1349,0.31312650435419387
1350,0.08455398369883721
1351,0.03147833890892157
1352,0.07853779169490932
1353,0.08517389787465121
1354,0.08691521756596092
1355,0.04169537384804407
1356,0.37386506857633234
1357,0.3638356529277914
1358,0.12870142688155417
1359,0.0635945441869561
1360,0.025869701527907824
1361,0.09077640084833864
1362,0.012136213693340624
1363,0.06160339547805565
1364,0.170890110672687
1365,0.02731183473808975
1366,0.0367458442296541
1367,0.037479025585740955
1368,0.0170376320071309
1369,0.020088448599604
1370,0.03526047082247865
1371,0.037252886530633675
1372,0.3374341265502917
1373,0.4221285270912265
1374,0.3555241415198814
1375,0.23743927079660715
1376,0.09122536208763113
1377,0.1456533846885107
1378,0.22652596042330703
1379,0.38070636742061736
1380,0.05366874910111282
1381,0.026461803855959747
1382,0.031450136400121176
1383,0.030425912002032728
1384,0.11359859731790152
1385,0.2293281713259475
1386,0.11236534193862642
1387,0.2825781266261612
1388,0.23503198323640473
1389,0.22911984001975824
1390,0.896542295505167
1391,0.10736634768828471
1392,0.01923911756344475
1393,0.10180063701566039
1394,0.13728667599949776
1395,0.021774560806096497
1396,0.050326784861436005
1397,0.3886999416618539
1398,0.0543485586340806
1399,0.03134508973088558
1400,0.0316994441451456
1401,0.0392784326274914
1402,0.10658906655055901
1403,0.3552234849682424
1404,0.2380313779548966
1405,0.37020582372896865
1406,0.3582902357668205
1407,0.12134112580941173
1408,0.16678000994133607
1409,0.23654544652321602
1410,0.02459006679864895
1411,0.124854762459266
1412,0.06294696158308487
1413,0.04628028966908032
1414,0.2589564981630045
1415,0.23262484324601684
1416,0.048719404416490954
1417,0.37772978755957914
1418,0.2345398505259847
1419,0.0057077655088337755
1420,0.0685189310967904
1421,0.09122213743167198
1422,0.06593655695326028
1423,0.04641611333920817
1424,0.011545472874498273
1425,0.008975637516943325
1426,0.014937731336484801
1427,0.0263283648149565
1428,0.050021116957462676
1429,0.07143983473387507
1430,0.07105403919479915
1431,0.10286848224187253
1432,0.3600643852897747
1433,0.58604639511653
1434,0.365232355028
1435,0.3543919529515963
1436,0.3791949426452159
1437,0.07679157576907543
1438,0.01999076624535845
1439,0.06307348357676475
1440,0.06360022972123838
1441,0.10761755417439751
1442,0.1698968806537111
1443,0.0565791463366813
1444,0.025623846574659402
1445,0.056689816186678406
1446,0.10730032460822243
1447,0.019371404060859472
1448,0.0392362131903825
1449,0.08381020669984472
1450,0.015431364306217676
1451,0.031947849970610204
1452,0.020643705571828125
1453,0.0215325030711067
1454,0.012478903020759477
1455,0.030475963230882325
1456,0.05956499840126112
1457,0.04969592185512872
1458,0.0663905158037678
1459,0.23207346141529023
1460,0.2323167366683389
1461,0.29472402834386346
1462,0.4460587634046618
1463,0.4059069356281719
1464,0.36812573832891143
1465,0.09052385943918208
1466,0.039814266738591425
1467,0.02138935117421162
1468,0.04605322243200013
1469,0.09096702862236059
1470,0.015320626529297625
1471,0.0301444962709252
1472,0.6102501026385168
1473,0.04591941636181415
1474,0.01832550969615275
1475,0.054275381955945924
1476,0.046733820896109245
1477,0.08507751611521183
1478,0.03378156537034825
1479,0.044452800982372025
1480,0.01778993797391815
1481,0.04070188596319077
1482,0.025530703366099725
1483,0.0702307274131896
1484,0.08315990772015365
1485,0.3801125410320439
1486,0.3588963384064612
1487,0.19246571802932863
1488,0.6407835341540712
1489,0.362134133464428
1490,0.3610973753153592
1491,0.11327444653796857
1492,0.03558950527991937
1493,0.0309410369496003
1494,0.0313593093309947
1495,0.04311452315487255
1496,0.03894361112621793
1497,0.0312667955923857
1498,0.056493554825870276
1499,0.3636112980044996
1500,0.07836562443248578
1501,0.3517154847019641
1502,0.027481232383620175
1503,0.08606119810585101
1504,0.09775019954539207
1505,0.10705197346939624
1506,0.13740156974341028
1507,0.041010162811923975
1508,0.03668253770964688
1509,0.21740565054654243
1510,0.5602069374349109
1511,0.34113731522454843
1512,0.38300073898577536
1513,0.13616674155632014
1514,0.35566831622880857
1515,0.12554164888139516
1516,0.07200033136019622
1517,0.02460889531643365
1518,0.03253431825382942
1519,0.02761756762232715
1520,0.10438927568597367
1521,0.1824167268349289
1522,0.0753225735418665
1523,0.23484554745846364
1524,0.0257549887145968
1525,0.06381950374217289
1526,0.17439096860279477
1527,0.03692579420653623
1528,0.011495395596126251
1529,0.09175605299631977
1530,0.11563848462202142
1531,0.02732667638548325
1532,0.20810711085151695
1533,0.1448149107625072
1534,0.059981280883165046
1535,0.07810113812734153
1536,0.028864370666466597
1537,0.07894526593129303
1538,0.06558238092857419
1539,0.03187262471797243
1540,0.10255815558980845
1541,0.17636917920779258
1542,0.037160949589950726
1543,0.024958814708879472
1544,0.09365977524427663
1545,0.0128061741299781
1546,0.012188240233175475
1547,0.0828401807240174
1548,0.03757228458545735
1549,0.030950622091652273
1550,0.10188738145884817
1551,0.0310695647721983
1552,0.04075152772003327
1553,0.008566910250138025
1554,0.036828304925309405
1555,0.16169619644384536
1556,0.3633146957882255
1557,0.3219522861696109
1558,0.09553423563698925
1559,0.020169979413070672
1560,0.047219538990975696
1561,0.015022985709649498
1562,0.057539411812633924
1563,0.12036528280760245
1564,0.01482068731958005
1565,0.0290034060858674
1566,0.015113522412323676
1567,0.028952516701392674
1568,0.025116132846538623
1569,0.06399910925622893
1570,0.07292108967425745
1571,0.2407860022266891
1572,0.014834018760816
1573,0.0181379503252116
1574,0.03023572693485122
1575,0.06048144648416115
1576,0.07990453033114728
1577,0.2553573078189131
1578,0.09520708334533018
1579,0.013064115380087976
1580,0.010489520953151449
1581,0.11329120693472255
1582,0.0319155992667502
1583,0.015517640436648751
1584,0.06337374728092737
1585,0.10707663793189573
1586,0.047192860961164075
1587,0.01264682671506525
1588,0.012189119494151576
1589,0.18651270795202415
1590,0.012187445705769576
1591,0.015229595338968026
1592,0.0247546395963705
1593,0.10721199835203468
1594,0.05526271242226183
1595,0.03551952150657782
1596,0.0184042332079526
1597,0.025216568259680525
1598,0.054450364768528096
1599,0.25509755661359435
1600,0.02876937119671535
1601,0.02012193752704875
1602,0.026574268957007676
1603,0.038518537813298025
1604,0.054746571811098724
1605,0.14410553526165548
1606,0.0567864944791996
1607,0.14594906105857766
1608,0.07924175213768292
1609,0.02708586942776115
1610,0.01522938651323425
1611,0.042137299432066476
1612,0.046620800397023154
1613,0.2357168689483038
1614,0.0192148415496405
1615,0.018344884372896473
1616,0.14449977522461288
1617,0.0185258545134913
1618,0.0709236307956177
1619,0.04605821674240542
1620,0.0091851549806023
1621,0.011670566061005326
1622,0.255121667372313
1623,0.471155833193708
1624,0.09607641995913575
1625,0.0801702694287674
1626,0.07168828707368567
1627,0.04596600903691497
1628,0.03960053745229987
1629,0.07753543491346175
1630,0.07081565054282647
1631,0.08544522640521279
1632,0.8685288212190149
1633,0.06456275217544985
1634,0.015736035154827424
1635,0.06765859291898002
1636,0.06535336217811624
1637,0.031953753939990774
1638,0.12109052390446842
1639,0.3704099167443273
1640,0.062268842766154645
1641,0.12276516935620689
1642,0.02477252950342175
1643,0.018637131088195775
1644,0.0662891761854976
1645,0.024142397892040326
1646,0.06675926417707258
1647,0.026392894475181627
1648,0.024679362334577626
1649,0.04780074086966615
1650,0.054480260984449524
1651,0.025151117323597875
1652,0.0495889139891256
1653,0.013467184443064975
1654,0.01809930817220875
1655,0.15709297676257167
1656,0.03596462816111245
1657,0.014983485219548301
1658,0.0309695224169521
1659,0.06857136368504554
1660,0.09239030711708401
1661,0.022538271867290974
1662,0.05024816314287363
1663,0.600836342939525
1664,0.0580277935350807
1665,0.08931472985347605
1666,0.032379459980166024
1667,0.03969786550167785
1668,0.041904246611373694
1669,0.013539728259520949
1670,0.016854330339165276
1671,0.2630380098516806
1672,0.0249434157685326
1673,0.016559786420644
1674,0.04267616799109562
1675,0.08824790036347745
1676,0.021035919957386302
1677,0.010421024874765001
1678,0.20628669390300985
1679,0.03579545806513763
1680,0.0249581526715213
1681,0.04158913212723585
1682,0.3524079717308779
1683,0.020795163327335723
1684,0.0092444716288189
1685,0.021619112265649228
1686,0.013027571964899775
1687,0.04027194955421625
1688,0.008881181652710776
1689,0.030149755890765052
1690,0.13378235691002824
1691,0.0546168451599539
1692,0.00545275314105515
1693,0.0152251262369054
1694,0.015721281358876776
1695,0.058424581906832924
1696,0.14905468734999253
1697,0.07956501404332032
1698,0.06426410905186983
1699,0.057975289566826876
1700,0.0251612561052115
1701,0.047344866511682876
1702,0.018071469467465698
1703,0.057888892697476275
1704,0.23373264729900828
1705,0.10610080115715334
1706,0.0101466836592677
1707,0.030394655211137604
1708,0.014947910507128551
1709,0.01295465538402805
1710,0.01684862049335725
1711,0.011930827599178476
1712,0.020487437069463776
1713,0.0088947405320728
1714,0.015302597715161827
1715,0.024751509949841124
1716,0.04793818076829288
1717,0.04657572405161445
1718,0.09296840936700876
1719,0.00535710448284585
1720,0.01030161977284225
1721,0.10683232885489843
1722,0.009242949328970726
1723,0.1738304754882743
1724,0.0099048884538933
1725,0.025063005237128424
1726,0.0184142770004184
1727,0.019865509729393348
1728,0.00780622296965095
1729,0.015141518010408476
1730,0.014927535576771924
1731,0.00918660137354475
1732,0.0076688484683424245
1733,0.05431502795008352
1734,0.03789319683297283
1735,0.013507885412703952
1736,0.040867217753779675
1737,0.0148705934268001
1738,0.005599908202680325
1739,0.013504907396058075
1740,0.009144357141696775
1741,0.0873892222903741
1742,0.024722724725119175
1743,0.043168778589935425
1744,0.008500861146678149
1745,0.011578739016598524
1746,0.030505322096406877
1747,0.010036770648043473
1748,0.012291140858076826
1749,0.0157921382578509
1750,0.06849399694008942
1751,0.01294510506218715
1752,0.011592416350838798
1753,0.011490027282649126
1754,0.17580393644765832
1755,0.054698769984934906
1756,0.057255034906598425
1757,0.05771928241513907
1758,0.00553543015954795
1759,0.0713674306805809
1760,0.022977558825287174
1761,0.01072644810590925
1762,0.06867529408441678
1763,0.015340530176300849
1764,0.08618485999017435
1765,0.10771444131837327
1766,0.018386046946447725
1767,0.030723323959767748
1768,0.030644518727629296
1769,0.025482474144722975
1770,0.02506717705899815
1771,0.006587536655350675
1772,0.012016988891550399
1773,0.01092171415563965
1774,0.00774652739276795
1775,0.010324759420304998
1776,0.030415328692707674
1777,0.0103414803304154
1778,0.011707699588131074
1779,0.07073507143309127
1780,0.05379699577693553
1781,0.030270546201056625
1782,0.006726346614857
1783,0.16089646642278116
1784,0.02467439615722118
1785,0.015096917688033475
1786,0.028816591575117977
1787,0.004068239181358775
1788,0.015671545585282526
1789,0.04583434365688205
1790,0.02044176636352505
1791,0.01360662328213295
1792,0.02492090106832845
1793,0.031000458373873524
1794,0.01141964255279225
1795,0.029094845160774603
1796,0.14238998620981824
1797,0.1158303021785263
1798,0.009289689447362075
1799,0.02003530475737
1800,0.07817619887710762
1801,0.021745039387648626
1802,0.0450612314554354
1803,0.03159449567731298
1804,0.024790233256323426
1805,0.04376676731222015
1806,0.055544567357076975
1807,0.01487229487165905
1808,0.028771371487207875
1809,0.0464902651571564
1810,0.042728833069737876
1811,0.09818475507589391
1812,0.04621442267875162
1813,0.027993113090665177
1814,0.07369452188714745
1815,0.044714772117544876
1816,0.24048797752257386
1817,0.17400914903956693
1818,0.1732050008165015
1819,0.07334960175314673
1820,0.19421002831858283
1821,0.11483834221629168
1822,0.1354929734036737
1823,0.062138577110609924
1824,0.020596998866510625
1825,0.03818963890489228
1826,0.13828781948500052
1827,0.030786925304983753
1828,0.5066519895705259
1829,0.13972619553861254
1830,0.04710761433527743
1831,0.14097379094940507
1832,0.06388341353552332
1833,0.0038366402626040497
1834,0.0066029723745456
1835,0.02637844219502845
1836,0.0434986679100684
1837,0.031751738941090575
1838,0.018526701940114625
1839,0.0148857208785829
1840,0.10413488210758415
