Index,demand
1250,0.12379469204640478
1251,0.052765571792463536
1252,0.025141064453716597
1253,0.021605460297660598
1254,0.012324798618608523
1255,0.05045751178318865
1256,0.011874817518567518
1257,0.032098572787113616
1258,0.05109189405301858
1259,0.07868920925885864
1260,0.07375321344914847
1261,0.08216757857077256
1262,0.07314517946795447
1263,0.108279094733831
1264,0.08553169372141664
1265,0.02528671859009432
1266,0.09128600774993133
1267,0.21970172387108883
1268,0.02079919444329252
1269,0.05149896483568362
1270,0.6386945415891723
1271,0.7548505768871471
1272,0.4013158890921688
1273,0.00664876377246755
1274,0.02542294461908977
1275,0.016821421057614735
1276,0.07338206935721538
1277,0.2652239362904153
1278,0.0698663234997702
1279,0.01755821386424014
1280,0.057467951240998925
1281,0.010333655609289782
1282,0.05022321685672108
1283,0.05877067484557526
1284,0.044286943996787495
1285,0.012203860274797529
1286,0.2349153613977656
1287,0.017517385575922806
1288,0.02627907734702238
1289,0.08299284008376369
1290,0.08022099515992684
1291,0.049056575748421004
1292,0.043517611324579576
1293,0.11219289763617286
1294,0.07232828140289471
1295,0.024807605046222606
1296,0.10580132321363032
1297,0.08455292156482819
1298,0.08161685546709312
1299,0.7428785592295244
1300,0.7476301523230336
1301,0.3914996793835841
1302,0.015248395448183419
1303,0.05342955535784938
1304,0.025423069997913217
1305,0.24178810210380494
1306,0.07774538551218135
1307,0.1709562226785235
1308,0.03637698160867152
1309,0.0780708775378284
1310,0.021649019182555934
1311,0.07885179709931645
1312,0.08583799040782264
1313,0.21239808456204445
1314,0.14275951792905225
1315,0.359662622629079
1316,0.2572026000122697
1317,0.1076654821527229
1318,0.10817483355470267
1319,0.06975233046660108
1320,0.051923286458468755
1321,0.09095828784692518
1322,0.036778818608173544
1323,0.03242656139660281
1324,0.02484059782230766
1325,0.11046900566618983
1326,0.11212770051804809
1327,0.057907268991813005
1328,0.09138758930818633
1329,0.02484596358845867
1330,0.628957581190491
1331,0.8758588472563087
1332,0.7469243201952884
1333,0.04928484865910034
1334,0.19699861296391896
1335,0.24871599897542196
1336,0.025300579317864363
1337,0.01729204814097815
1338,0.01682595021560536
1339,0.03303905645204779
1340,0.07785788481805493
1341,0.04425468597750829
1342,0.3217293097069913
1343,0.5557140915333447
1344,0.06068399190943257
1345,0.08288543583480604
1346,0.07169179141226645
1347,0.12729979394514804
1348,0.06528273940386857
1349,0.17625439359389497
1350,0.082555953455446
1351,0.033051478623228756
1352,0.0784973078244276
1353,0.08471829041867329
1354,0.08998775687121377
1355,0.04140628786290192
1356,0.3547230546105593
1357,0.3373676392023475
1358,0.1286192533290909
1359,0.06538519979223491
1360,0.025048466530139965
1361,0.09214235166924853
1362,0.012301337095646361
1363,0.06534749489864135
1364,0.17301725289821435
1365,0.02668171915909845
1366,0.0362453408592335
1367,0.03691812454768972
1368,0.0171565457282854
1369,0.021523212942913997
1370,0.036341054824283896
1371,0.036505629996340265
1372,0.26576886062141014
1373,0.4259120881705713
1374,0.32748098865262876
1375,0.23554140922214317
1376,0.09108514559775288
1377,0.14424066561356108
1378,0.21255208375551632
1379,0.3916986927478226
1380,0.0524020079550285
1381,0.02659564499802039
1382,0.033527384521833924
1383,0.03249783274103191
1384,0.1133440982412209
1385,0.2165334353294729
1386,0.11287530295132914
1387,0.2731699339752286
1388,0.2333289865649793
1389,0.21697368019263977
1390,0.8789140089874651
1391,0.1082412364962155
1392,0.017541237094617468
1393,0.10029793670846344
1394,0.13340002834721515
1395,0.021786603636666513
1396,0.05120626280650464
1397,0.3772273127248216
1398,0.05261169652889694
1399,0.0332585546677711
1400,0.03285833738751062
1401,0.04089968834815733
1402,0.10736321757217339
1403,0.3267162146066378
1404,0.24093247400554188
1405,0.3587988482064019
1406,0.32939942092811203
1407,0.12721399695879165
1408,0.19688882779903435
1409,0.23812747250878277
1410,0.024418775627859726
1411,0.12498891903765927
1412,0.06522315071721473
1413,0.04853772077745309
1414,0.25672686032053266
1415,0.23088908086524465
1416,0.05131415214585633
1417,0.35887025948445134
1418,0.232330787769369
1419,0.006358395923262913
1420,0.07048104969424407
1421,0.09089694957880265
1422,0.06857520199914956
1423,0.04831252869798063
1424,0.012145788925446432
1425,0.0098862760719369
1426,0.015378533752078899
1427,0.02614803508681955
1428,0.050467633294662397
1429,0.07322733290300307
1430,0.0713891986173052
1431,0.10245286475522938
1432,0.3275394408330806
1433,0.6096801196935597
1434,0.3433955187322404
1435,0.3294362856204901
1436,0.3809738808260974
1437,0.07902163958943646
1438,0.021023085635008
1439,0.0647221316227996
1440,0.06548565895869517
1441,0.1083294581648911
1442,0.16892697044337956
1443,0.057700729671106614
1444,0.024672335249863564
1445,0.0583471439992399
1446,0.10738043633535678
1447,0.017313493692749524
1448,0.040864515103466795
1449,0.08180064922388694
1450,0.016132063965611718
1451,0.03380137160005239
1452,0.02152860436021077
1453,0.02123479154549758
1454,0.01330034101609906
1455,0.03184582059093243
1456,0.060547954227293074
1457,0.05064311196078287
1458,0.06912695370302671
1459,0.2315807402599938
1460,0.22317170727334482
1461,0.1298912261460716
1462,0.4205670378961016
1463,0.40627958258914515
1464,0.345783591496202
1465,0.0924447868990942
1466,0.04138774942758746
1467,0.02166888487292401
1468,0.04825481951710547
1469,0.09091149116883611
1470,0.01581041816773135
1471,0.03174250018785308
1472,0.6260534167543874
1473,0.04846518175994278
1474,0.017148461942126283
1475,0.05158561662397161
1476,0.048952647205480655
1477,0.08417210333173343
1478,0.03373381028091548
1479,0.04386506163838851
1480,0.016793157116430105
1481,0.0412913747367197
1482,0.02517553050702051
1483,0.0721601226894646
1484,0.08287198500899459
1485,0.37766768770125003
1486,0.33010286139770584
1487,0.18992792932416067
1488,0.6338887188316512
1489,0.3347235107199065
1490,0.3479542516396723
1491,0.11379258428810138
1492,0.03658575074005174
1493,0.0329961607806974
1494,0.03324101215643333
1495,0.04445836840184326
1496,0.04108332194423528
1497,0.032988362331589235
1498,0.058081092203546694
1499,0.35400990057866566
1500,0.07830259603601683
1501,0.3205562598024817
1502,0.027142408606457544
1503,0.08554309474761032
1504,0.0995706015337849
1505,0.10809435561666655
1506,0.13472390767285025
1507,0.04174063518358377
1508,0.03606830173339404
1509,0.20937527317872745
1510,0.5665659340221685
1511,0.27375713791160716
1512,0.39107667603134927
1513,0.1362754850645987
1514,0.3191189468550809
1515,0.12769983863342887
1516,0.07412400585128731
1517,0.02503405127449808
1518,0.03385661404530109
1519,0.02685948067313519
1520,0.10540234736236667
1521,0.19664196998378877
1522,0.07441199168972654
1523,0.2350067496595016
1524,0.02513996208854967
1525,0.06634512895724058
1526,0.17495668712846985
1527,0.03789452869645347
1528,0.012307329406910664
1529,0.09326759281995335
1530,0.12046551492666344
1531,0.027056736428929792
1532,0.18514672977016178
1533,0.14565644179004125
1534,0.060786690753439655
1535,0.08398944872520377
1536,0.02962829114505358
1537,0.0790778989898261
1538,0.06775021845027293
1539,0.034674192314512325
1540,0.1015462492213357
1541,0.1812008044455189
1542,0.037707626649173626
1543,0.02530404915796422
1544,0.09396947963537529
1545,0.013747133599358918
1546,0.012511719745164157
1547,0.08281449116037905
1548,0.0391711683213586
1549,0.03314188214855487
1550,0.1028108609528063
1551,0.03343341870626393
1552,0.04145158696771015
1553,0.009252691800523002
1554,0.037445470512212704
1555,0.15614132685063908
1556,0.3366315419959609
1557,0.32614305232786023
1558,0.10312376447910673
1559,0.02119987510757411
1560,0.050848133720257864
1561,0.015508285677769351
1562,0.05791929757886645
1563,0.11493916910668817
1564,0.015483104498315137
1565,0.02989520704159848
1566,0.01574418940857629
1567,0.029852675567960965
1568,0.025058396840083708
1569,0.066332278952774
1570,0.07533382056252322
1571,0.24290350147433626
1572,0.015297899834400122
1573,0.01736348613509102
1574,0.03164370995897646
1575,0.061971077504910765
1576,0.08038887313285459
1577,0.257534907682449
1578,0.10252340078753025
1579,0.014421172514011898
1580,0.011999306793158887
1581,0.1132282166936144
1582,0.033597698777246776
1583,0.01648843449916987
1584,0.06589439744459148
1585,0.10866692185724398
1586,0.04942263322298111
1587,0.013829539012537917
1588,0.012468398538572137
1589,0.1846756752409927
1590,0.012632150862957742
1591,0.015914185755662516
1592,0.02501638286177721
1593,0.10636481088520489
1594,0.05361749270502022
1595,0.03644205165324382
1596,0.017828924377136318
1597,0.025553535647064113
1598,0.05320051233865155
1599,0.2530660227934809
1600,0.029287619450373184
1601,0.02222117227465112
1602,0.027078447464473715
1603,0.03675569176717621
1604,0.05275602444264715
1605,0.14502799405652353
1606,0.054289523713954006
1607,0.14545844178406106
1608,0.07968026141828242
1609,0.02708262169830647
1610,0.016350178327347475
1611,0.044623730952159886
1612,0.04962932693655282
1613,0.2380683239591843
1614,0.017204879793115094
1615,0.0174155369620016
1616,0.14393830369382402
1617,0.017913743690112338
1618,0.07123467018086763
1619,0.048451464449397366
1620,0.01032825150771384
1621,0.01242628680192831
1622,0.2536332556294172
1623,0.5003037688777282
1624,0.10212379426629738
1625,0.08084387569791186
1626,0.07429510156123252
1627,0.049476755376886235
1628,0.04220041414903299
1629,0.0766730688682577
1630,0.07053160132028685
1631,0.08700121893617233
1632,0.8863053854944715
1633,0.06641775223112922
1634,0.017334980181168178
1635,0.0686043541361673
1636,0.06629743111870165
1637,0.03449840238780667
1638,0.12544011172100197
1639,0.3589362247760544
1640,0.06622964013288506
1641,0.12714072825836784
1642,0.024787355734114627
1643,0.018137281496732632
1644,0.06751438333047244
1645,0.024006923302703195
1646,0.06911213665713754
1647,0.02676026117665567
1648,0.025151376165528247
1649,0.050852221326781466
1650,0.05375491315779667
1651,0.02575181805724848
1652,0.05140852979881919
1653,0.01453928405127812
1654,0.01704983860063916
1655,0.15695967229561147
1656,0.03759210656629383
1657,0.015380860194393303
1658,0.03313995806824708
1659,0.06996183206090736
1660,0.09241537757219143
1661,0.02381544788628409
1662,0.05147084987381563
1663,0.5689308866206443
1664,0.05885141102490747
1665,0.09159732338916247
1666,0.034530245561426275
1667,0.0413459696560408
1668,0.04367480770120971
1669,0.014653519408063947
1670,0.017088382052127232
1671,0.26139789210164643
1672,0.025482658357247917
1673,0.01696795074178485
1674,0.04557946715257336
1675,0.09251980541270653
1676,0.022561366010795822
1677,0.011823326808015192
1678,0.1888799804332209
1679,0.03731684358012174
1680,0.02521334485341649
1681,0.04399339081660121
1682,0.32078549306595955
1683,0.021867379980672494
1684,0.010934619690026084
1685,0.021617606034132944
1686,0.014213266320134477
1687,0.040998742219402536
1688,0.009885229139837512
1689,0.03131039102673197
1690,0.133299581467049
1691,0.05322390144711095
1692,0.0060677366935707605
1693,0.01574861280321342
1694,0.01711311450827062
1695,0.05851694202146823
1696,0.19711247661248318
1697,0.07973311062871802
1698,0.0660653105304238
1699,0.05851123760493382
1700,0.025925520766209784
1701,0.0504876851163467
1702,0.016953321947837136
1703,0.05835898509676523
1704,0.23536061765842664
1705,0.10688600356641927
1706,0.011436527536321142
1707,0.03213593175489159
1708,0.015777571019575776
1709,0.013923443909736904
1710,0.01760836456369233
1711,0.012317593675463243
1712,0.021723304423753045
1713,0.00991472935159278
1714,0.015670276745305314
1715,0.02553689160674423
1716,0.05172688274494189
1717,0.048813630514142975
1718,0.09344528578641652
1719,0.0059632060376088175
1720,0.011882190185128122
1721,0.10681864588410922
1722,0.010583905311096473
1723,0.17459063110254736
1724,0.010303817224006875
1725,0.025361374706797418
1726,0.017787379783690715
1727,0.021300371095343648
1728,0.008771059999837974
1729,0.016044037326986352
1730,0.015492561906000069
1731,0.010574866704160607
1732,0.008733093527691485
1733,0.05290799478599444
1734,0.03684337126216404
1735,0.014478667919608945
1736,0.04172846505919165
1737,0.015212438085407606
1738,0.006263055360861122
1739,0.015026871864936842
1740,0.010477028828413004
1741,0.09123441776777828
1742,0.02502989244864491
1743,0.04435068474012811
1744,0.0093816500886644
1745,0.012439223379341474
1746,0.03194545164884686
1747,0.011094857047211776
1748,0.012797389220718408
1749,0.01683369681334651
1750,0.07053511435707543
1751,0.013962995199662903
1752,0.012439223379341474
1753,0.012309480493350552
1754,0.177811573285805
1755,0.052891313634078334
1756,0.058611437622866
1757,0.0582845069675425
1758,0.0062702886336661046
1759,0.07054232787142183
1760,0.023777329165827157
1761,0.012875652459471934
1762,0.06853503356960605
1763,0.01595621243169719
1764,0.08668479228307771
1765,0.11033009945633529
1766,0.01798849185837581
1767,0.03249276005921063
1768,0.03192739614822559
1769,0.025861588101188576
1770,0.02554088779032576
1771,0.00773474426840208
1772,0.012351682449992893
1773,0.012842840110170367
1774,0.008911283005936257
1775,0.01193582233662209
1776,0.032197984732914436
1777,0.011455064564204795
1778,0.012642186575143738
1779,0.06885681221936714
1780,0.05258719303895884
1781,0.03211376545502423
1782,0.008159185970307778
1783,0.15860945839956547
1784,0.025734181493430486
1785,0.015710963212120788
1786,0.02913087048135725
1787,0.005029299279674368
1788,0.016984591235019025
1789,0.04817072766850022
1790,0.021586235956082347
1791,0.014824103005516398
1792,0.02524896039187438
1793,0.03338932992628841
1794,0.012301612161298936
1795,0.030077643101140264
1796,0.1432721532574538
1797,0.1208152376781877
1798,0.010859172014162477
1799,0.021351679734842616
1800,0.07899330041261016
1801,0.022147909243297473
1802,0.046440137463121554
1803,0.03334148575447243
1804,0.025279566330486017
1805,0.04567276694710668
1806,0.057472402298411635
1807,0.015410830774533354
1808,0.033174699961164074
1809,0.048414495664877724
1810,0.042991748408900805
1811,0.09511026766075902
1812,0.04948270699321505
1813,0.031952046290288263
1814,0.07476352970004467
1815,0.04543127425143146
1816,0.23668252825985545
1817,0.21349651640289768
1818,0.18003151798620104
1819,0.07356832712745096
1820,0.1887854174020408
1821,0.08845847707633547
1822,0.13179813809822002
1823,0.06262428301072873
1824,0.021763822502259556
1825,0.037402692589521426
1826,0.13955258824358774
1827,0.03310116951457755
1828,0.5242329402226866
1829,0.14234888081668579
1830,0.05003399618735779
1831,0.14319810306783012
1832,0.06636760185087509
1833,0.004701220059910999
1834,0.008053259701046422
1835,0.02631170787242025
